7170,0.154254,-0.0568148,38.7809,7.72025
7170,0.246403,-0.0482159,38.5828,7.78065
7170,0.309569,-0.046171,38.4446,9.55634
7170,0.320318,-0.0460698,38.4212,4.05699
7170,0.00958281,-0.0871118,38.9887,6.94348
7170,0.0797287,-0.142119,38.9803,9.74077
7170,0.0800099,-0.142566,38.9799,0.0382522
7170,0.14735,-0.327645,38.7271,2.03001
7170,0.238332,-0.531295,38.4787,1.94981
7170,0.309408,-0.696038,38.2875,1.84072
7170,0.369741,-0.820053,38.1403,2.04834
7170,0.409571,-0.893015,38.0496,2.40736
7170,0.411081,-0.896538,38.0451,0.338682
7170,0.411292,-0.897103,38.0443,0.068533
7170,0.260634,0.196807,39.0705,1.91396
7170,0.436707,0.405461,39.1165,2.00929
7170,0.567055,0.56441,39.16,2.07953
7170,0.656145,0.662023,39.1854,2.36989
7170,0.664081,0.671109,39.1881,0.674447
7170,0.019287,-0.0593943,49.2,3.2879
8168,-0.125428,-0.0459503,58,2.1473
8168,-0.143638,-0.0224254,49.3031,4.47381
8168,-0.270268,0.174088,49.2477,2.70267
8168,-0.359479,0.317104,49.2039,2.95147
8168,-0.373815,0.338927,49.2,0.718278
8168,-0.143874,-0.0226441,49.3017,6.43287
8168,0.00787232,0.039321,49.2978,4.01497
8168,0.0502178,0.0529125,49.2935,2.45016
8168,-2.27149,3.29378,48.8771,1.59107
8168,-2.2717,3.29384,48.8771,0.0275637
8470,0.00017632,-0.0241129,58,1.41544
8470,-0.070795,0.0129418,39.3877,2.81488
8470,-0.158807,0.0108323,39.2075,8.49818
8470,-0.210466,0.0107556,39.1025,10.0056
8470,-0.211961,0.0107853,39.0993,0.649112
8470,-0.0530141,0.0263895,39.3753,4.02674
8470,-0.0384549,-0.00783331,39.3606,6.01412
8470,-0.0740798,0.0145327,39.3856,1.41199
8470,-0.0058608,-0.00543897,49.2,4.48596
8884,-0.035119,-0.0727916,58,0.960168
8884,-0.0455363,-0.0830589,49.3434,1.61979
8884,-0.0745412,-0.07747,49.3403,1.44655
8884,-0.0748533,-0.0774573,49.3404,0.00943907
8884,-0.0750294,-0.0774026,49.3403,0.0183925
8884,-0.022769,-0.103967,49.3353,5.999
8884,-0.129079,-0.0717124,49.317,2.91481
8884,-0.0460483,-0.0814653,49.3363,31.7585
8884,-0.225222,-0.524804,49.2,2.79373
8884,-1.68449,-4.21796,47.9769,4.63703
8884,-1.84949,-4.64954,47.8554,4.16523
8884,-1.99168,-4.99108,47.766,3.88483
8884,-2.10484,-5.26017,47.688,3.7409
8884,-2.19286,-5.47184,47.6321,3.64873
8884,-2.25473,-5.6327,47.6053,4.22316
8884,-2.27276,-5.69311,47.5988,3.32445
8884,6.17521,5.52097,55.4287,0.735092
9354,-0.0998145,0.0164,58,0.979115
9354,-13.9399,35.7995,79.6668,0.0312165
9354,-0.0884337,0.0239152,49.2843,2.0952
9354,-0.0882198,0.0234186,49.2827,10.8572
9354,-0.0267796,-0.0418263,49.2,1.15911
9354,5.32294,-5.69711,41.8902,3.71837
9354,5.44402,-5.8214,41.7241,3.77154
9354,5.54238,-5.90711,41.6049,3.99508
9354,5.58186,-5.94264,41.5528,3.6813
9565,0.134031,-0.0612166,58,1.06107
9565,0.146049,-0.0285716,35.8176,21.8885
9565,0.146202,-0.0285299,35.7897,0.148248
9565,0.144188,-0.0216499,35.7429,36.1589
9565,0.191774,-0.0268987,35.7932,1.45279
9565,0.192838,-0.026833,35.7933,0.0696338
9565,0.192917,-0.0269018,35.7934,0.00223147
9565,0.192924,-0.0269683,35.7933,0.00383556
9565,-0.774609,1.22909,35.4059,3.62474
9565,-1.48436,2.24573,35.1036,3.11075
9565,-2.07446,3.04694,34.8599,2.97018
9565,-2.53804,3.68353,34.665,2.46568
9565,-2.90836,4.20309,34.518,2.4061
9565,-3.19858,4.61905,34.4018,2.18127
9565,-3.43265,4.94684,34.305,2.01968
9565,-3.61573,5.20962,34.2288,1.94695
9565,-3.75666,5.41752,34.1686,1.92895
9565,-3.86188,5.57408,34.1191,2.07162
9565,-3.91887,5.66419,34.092,2.56038
9565,-3.91914,5.66466,34.0919,0.0274083
9565,0.147943,-0.0436922,49.2,3.0056
1573,0.0714634,-0.0911595,58,1.10653
1573,0.083301,-0.152909,39.548,0.759221
1573,0.101914,-0.150323,39.5078,42.2271
1573,0.0225638,-0.363537,38.9214,2.35692
1573,-0.0315869,-0.519899,38.4169,2.1032
1573,-0.0719787,-0.652901,38.0131,2.04047
1573,-0.108519,-0.753457,37.691,1.97737
1573,-0.140591,-0.832367,37.4389,1.88865
1573,-0.167574,-0.896452,37.2474,2.06887
1573,-0.186873,-0.933837,37.1292,2.43559
1573,-0.187549,-0.935646,37.1233,0.374413
1573,-0.187595,-0.935837,37.1225,0.0492142
1573,0.0893555,-0.104952,49.2,2.92871
1745,0.113366,0.0272641,58,0.99824
1745,0.146895,0.0407626,38.6706,5.54938
1745,0.104411,0.0447499,38.5328,17.6539
1745,0.0983424,0.0454258,38.5131,7.80403
1745,0.19574,0.0665498,38.5283,9.3738
1745,0.205107,0.0710968,38.5021,4.30931
1745,0.0637647,0.085354,38.58,3.68889
1745,0.0615645,0.0865189,38.5781,0.251593
1745,0.150369,0.0396231,38.6734,0.287724
1745,0.150993,0.039492,38.674,0.053318
1745,0.298022,0.513171,38.8159,2.13743
1745,0.428466,0.88769,38.9318,2.09051
1745,0.53199,1.18483,39.0153,1.92722
1745,0.609261,1.41849,39.0849,1.91039
1745,0.667108,1.59205,39.1469,2.06918
1745,0.698997,1.68734,39.1825,2.48933
1745,0.699221,1.68801,39.1827,0.0394298
1745,0.699247,1.68812,39.1828,0.00535096
1745,0.126974,0.0219746,49.2,2.98373
2884,-0.136826,0.00797406,58,1.54022
2884,-0.135219,0.0663582,38.5887,11.461
2884,-0.135034,0.0667072,38.5066,0.96916
2884,-0.136285,0.0656558,38.5035,7.20631
2884,0.220486,0.192184,38.0633,3.05378
2884,0.505853,0.29033,37.7088,2.90679
2884,0.728598,0.367985,37.4247,2.72815
2884,0.90675,0.421352,37.2004,2.69449
2884,1.04359,0.466982,37.0288,2.79843
2884,1.13573,0.497184,36.9088,3.05341
2884,1.15495,0.502668,36.8828,1.61775
2884,-0.157947,0.045066,49.2,5.06186
5549,0.0213673,-0.00988348,58,2.09065
5549,-0.0473683,0.0537527,39.3723,4.51672
5549,-0.0472295,0.054061,39.3701,3.29999
5549,-0.112139,0.0546842,39.1684,7.20238
5549,-0.152651,0.0547242,39.0338,8.87099
5549,-0.155791,0.0550199,39.0228,2.74179
5549,0.0130847,0.0256044,49.2,6.50476
5549,-47.6462,-10.4084,67.513,0.551081
5549,-47.6595,-10.6749,67.499,0.450012
5950,0.0619521,-0.0349008,58,1.69724
5950,0.0749403,-0.00196137,49.4015,1.51618
5950,0.0671921,0.0284286,49.4132,1.50751
5950,0.0669884,0.0292442,49.4135,0.0554891
5950,0.0668362,0.0295035,49.4136,0.0289582
5950,0.242677,0.109813,49.3866,3.68277
5950,0.34599,0.17907,49.3803,4.30262
5950,0.350679,0.181935,49.3801,0.528852
5950,0.0747242,-0.00186237,49.3997,9.77496
5950,0.161991,-0.336396,49.2,2.28455
5950,1.10687,-4.2195,46.9515,2.94538
5950,1.18462,-4.50516,46.8025,2.73439
5950,1.24286,-4.72822,46.6778,2.79191
5950,1.29135,-4.89805,46.5873,2.98303
5950,1.31535,-4.99734,46.533,3.49946
5950,1.31605,-4.99932,46.5319,0.241891
7254,-0.0388589,-0.0514746,58,1.25344
7254,-0.0412905,-0.0669189,49.3804,1.54652
7254,0.00206944,-0.193105,49.2578,2.83837
7254,0.0192293,-0.249399,49.2049,2.66506
7254,0.0194509,-0.249883,49.2046,0.0428952
7254,0.0195979,-0.249967,49.2046,0.0165316
7254,-0.0407344,-0.0652476,49.3773,23.8387
7254,-0.278207,-0.631499,49.5,1.99854
7254,-2.39954,-5.65556,50.6046,8.31532
7254,-2.57429,-6.08456,50.7,1.86675
7254,-4.88098,-11.7418,51.9379,6.4852
7254,-5.69473,-13.7255,52.4013,6.02235
7254,-6.30515,-15.2301,52.7411,5.39373
7254,-10.1726,-24.5064,54.8123,5.04685
7254,-10.5937,-25.5187,55.072,4.44507
7254,-10.9313,-26.3238,55.2924,4.10065
7254,-11.2109,-26.9606,55.4608,3.54007
7254,-11.4382,-27.4704,55.5991,3.38289
7254,-11.6208,-27.8755,55.7079,3.00719
7254,-11.7656,-28.2012,55.7934,2.91666
7254,-11.8826,-28.4584,55.8598,2.88844
7254,-11.952,-28.6131,55.9,2.18273
7254,-13.6121,-32.127,56.8274,4.38762
7254,-13.6217,-32.1459,56.8331,1.64017
1068,-0.0743536,0.0732898,58,1.98332
1068,-0.0948263,0.0443989,49.2208,5.98755
1068,-0.117012,0.00415967,49.2,1.36283
1068,-0.0949175,0.0448654,49.2194,7.18378
1068,0.0771481,0.129521,49.2776,2.66392
1068,0.185438,0.180303,49.309,3.21006
1068,0.190276,0.182491,49.3103,0.344746
1068,0.19116,0.183071,49.3106,0.11017
1068,-2.02308,-3.4689,47.4566,0.98514
1068,-2.0242,-3.47061,47.4556,0.237716
2306,0.0815096,0.0436641,58,1.11082
2306,0.122652,0.0826227,37.7319,15.4069
2306,0.127912,0.1002,36.3719,11.9025
2306,-6.15987,-3.30242,39.7,0.41924
2306,-10.6243,-5.69167,39.5046,0.0454575
2306,-10.7318,-5.82716,39.3127,0.0337342
2306,-10.8419,-5.92915,39.1641,0.0360196
2306,-11.0161,-6.1125,38.9987,0.0445886
2306,-10.8607,-6.49302,38.7537,0.112132
2306,-10.6351,-6.94001,38.4543,0.337868
2306,-0.114769,0.248811,36.0998,1.97985
2306,-0.308602,0.362401,35.882,1.92264
2306,-0.45959,0.450969,35.7107,1.90038
2306,-0.568567,0.521122,35.5819,2.05343
2306,-0.618822,0.553353,35.5192,2.23627
2306,0.12591,0.10166,36.3629,15.5466
2306,0.0795506,0.0259695,49.2,4.10323
2306,-7.77947,-3.61033,41.3472,0.162417
2306,-8.08386,-3.75531,41.608,0.371022
2306,-8.43164,-3.87562,41.6076,0.108096
2306,-8.80285,-3.96505,41.5072,0.167202
2306,-9.18652,-3.9386,41.7119,0.137578
2306,-9.58049,-3.99777,41.7263,0.253164
2306,-9.90826,-4.18069,41.5832,0.128207
2306,-10.0845,-4.42219,41.3134,0.134505
2306,-10.2932,-4.72248,41.1103,0.176457
2306,-10.2972,-4.72981,41.1,0.00630528
2463,-0.0962071,0.0482534,58,1.24989
2463,-0.253786,0.135597,37.6185,15.7946
2463,-0.254954,0.161127,36.0702,13.2466
2463,-0.255635,0.161278,36.0662,8.15335
2463,-0.536358,0.0720586,35.5815,3.07712
2463,-0.76227,0.00690028,35.1918,2.89071
2463,-0.938516,-0.0475812,34.8818,2.71073
2463,-1.07589,-0.0921379,34.6367,2.68809
2463,-1.17808,-0.127744,34.4474,2.81323
2463,-1.24957,-0.145464,34.3211,3.31085
2463,-1.25837,-0.147737,34.3057,1.08964
2463,-0.13299,0.0730494,49.2,3.72916
6205,-0.0200454,0.114767,58,1.14384
6205,-0.158198,0.0980439,38.3581,8.29694
6205,-0.0581279,0.0769463,38.1611,7.95542
6205,0.011623,0.0638573,38.0241,8.78157
6205,0.0279827,0.0607848,37.9921,5.06754
6205,-0.157346,0.0918604,38.3627,0.588643
6205,-0.260648,0.085875,38.2178,9.09058
6205,-0.295789,0.0824203,38.1709,6.91018
6205,-0.00846405,0.0718979,38.0572,1.95904
6205,0.105836,0.0592032,37.8186,2.08113
6205,0.188886,0.0525913,37.6408,1.99895
6205,0.238729,0.0485813,37.5353,2.45662
6205,0.239937,0.0483673,37.5325,0.243759
6205,-0.0491447,0.114814,38.3723,3.45798
6205,-0.29027,-0.0531443,37.8604,3.06154
6205,-0.389316,-0.175142,37.4645,2.8012
6205,-0.463765,-0.271022,37.1488,2.65401
6205,-0.518814,-0.344947,36.8989,2.66109
6205,-0.56308,-0.399546,36.7095,2.78352
6205,-0.590379,-0.435122,36.5943,2.81537
6205,-0.592945,-0.438751,36.5805,0.937882
6205,-0.0790519,0.122866,49.2,3.19464
6858,-0.101806,-0.0348162,58,2.94973
6858,11.8367,-9.41647,35.8909,1.75344
6858,12.7801,-6.60399,38.4635,0.341919
6858,-0.0802112,-0.114439,49.3149,6.04025
6858,-0.080278,-0.114591,49.3138,2.90643
6858,-0.153744,0.0268618,49.2,2.10499
6858,-2.14474,3.52927,46.3954,3.11888
6858,-2.17114,3.56967,46.36,2.47698
7912,0.138209,-0.0475212,58,1.62926
7912,26.8577,41.8949,3.40629,3.33428
7912,0.146192,-0.140034,39.6338,0.533431
7912,0.144585,-0.139787,39.6182,9.99562
7912,0.15393,-0.143171,39.6388,0.575448
7912,0.0739288,-0.250224,39.4415,7.99375
7912,0.020266,-0.323924,39.3019,8.98568
7912,0.004072,-0.345763,39.261,6.18279
7912,0.209407,0.0830111,39.6378,1.93126
7912,0.260917,0.242726,39.6427,2.13106
7912,0.279788,0.295746,39.6449,1.73237
7912,0.137773,-0.0954504,49.2,4.8675
9461,0.00141871,0.00683737,58,2.39461
9461,0.117623,0.234466,39.1485,8.7985
9461,0.147883,2.31489,39.7,0.0536652
9461,0.118345,0.234977,39.1452,6.87706
9461,0.0871153,0.297843,38.9237,2.01452
9461,0.0644714,0.342908,38.7624,2.14258
9461,0.0580913,0.358048,38.7074,1.75166
9461,0.0444443,0.116902,49.2,7.3521
9461,2.97807,9.0778,41.1628,0.0469378
9461,3.02327,9.23298,41.328,0.070906
9461,3.06076,9.30134,41.4472,0.0458073
9461,3.09021,9.35641,41.6458,0.0647413
9461,3.01658,9.46127,41.8686,0.0832739
9461,2.96341,9.49972,42.0097,0.0677202
9461,2.87229,9.56756,42.1416,0.0460103
9461,2.8182,9.62943,42.3058,0.127966
9461,2.8903,9.65672,42.4185,0.0594807
9461,3.03704,9.75265,42.44,0.0678076
9461,3.23605,9.72968,42.4311,0.0963309
9461,3.43521,9.66793,42.3362,0.158826
9461,3.47767,9.47103,42.2946,0.0855135
9461,3.44593,9.50908,42.4404,0.0659839
9461,3.57096,9.53135,42.5353,0.0877242
9461,3.66761,9.47939,42.5789,0.264773
2272,0.0298935,-0.075985,58,1.39012
2272,0.0141697,-0.1823,38.3112,11.8769
2272,0.0187977,-0.174501,38.2996,17.0123
2272,-0.00182221,-0.233985,38.0398,1.97695
2272,-0.00673095,-0.276983,37.8335,2.00353
2272,-0.00958579,-0.303224,37.6971,2.37706
2272,-0.0103797,-0.305524,37.6823,0.762617
2272,-0.1139,-0.360324,38.064,2.59523
2272,-0.210658,-0.504853,37.8695,2.60921
2272,-0.281693,-0.61801,37.7231,2.86853
2272,-0.323136,-0.683488,37.6403,3.45865
2272,-0.323542,-0.684157,37.6396,0.0484442
2272,0.0220176,-0.143483,49.2,4.43893
2824,0.0924466,0.0513755,58,0.884115
2824,0.128859,0.141077,35.6846,21.8719
2824,0.122614,0.138054,35.6643,22.2857
2824,-0.0254122,0.190939,35.6631,2.19007
2824,-0.0710254,0.2011,35.6577,1.35688
2824,-0.073353,0.201656,35.6573,0.197735
2824,-0.144933,0.929398,34.7821,3.12012
2824,-0.331731,1.56247,34.0551,2.99016
2824,-0.489496,2.05901,33.4848,2.34523
2824,-0.624801,2.45803,33.0199,2.30852
2824,-0.730191,2.77071,32.6423,2.31684
2824,-0.814664,3.00829,32.3422,1.9216
2824,-0.890268,3.19516,32.1019,2.00422
2824,-0.94756,3.33967,31.9154,1.97039
2824,-0.990036,3.44802,31.7804,2.129
2824,-1.00598,3.49423,31.7257,2.0279
2824,0.0979442,0.109421,49.2,2.64684
4976,0.0421807,-0.0940963,58,0.878579
4976,0.0260372,-0.0924743,49.4747,0.265628
4976,-0.0243873,-0.0365918,49.4844,2.5952
4976,-0.0248311,-0.0360938,49.4846,0.0448785
4976,-0.0249071,-0.0359801,49.4847,0.0157841
4976,0.0246987,-0.0932634,49.4719,21.4201
4976,0.121227,-0.0756374,49.5,0.309041
4976,4.47186,0.693274,50.7,1.75906
4976,9.38838,1.5128,51.9972,4.75996
4976,11.2008,1.79966,52.4461,4.00249
4976,12.6568,2.03855,52.8328,3.70762
4976,13.8238,2.22999,53.1445,3.37314
4976,14.7619,2.34484,53.3933,3.01146
4976,14.7859,2.34731,53.4,0.0880064
4976,17.3194,2.60322,54.1084,2.66281
4976,17.9169,2.67604,54.2793,2.66272
4976,18.387,2.73851,54.4134,2.4849
4976,18.7539,2.78326,54.5236,2.22844
4976,19.0414,2.83538,54.6026,2.13523
4976,19.2627,2.89861,54.6508,2.11331
4976,19.4252,2.9421,54.6822,2.38822
4976,19.4802,2.95928,54.6953,1.55782
4976,19.4852,2.96057,54.6962,0.387574
4976,19.4853,2.96062,54.6963,0.00119271
4976,19.4853,2.96057,54.6964,0.00276601
4976,19.4853,2.96051,54.6965,0.00613157
7954,-0.103602,0.0829287,58,1.46079
7954,-0.0156437,-0.0103695,38.3814,11.9902
7954,-0.0145068,-0.00649331,38.354,25.2987
7954,-0.101747,-0.00862738,38.2991,3.64099
7954,-0.0492418,0.202641,38.2946,1.95146
7954,-0.0748329,0.354117,38.227,2.14978
7954,-0.0807539,0.405038,38.2064,1.71216
7954,-0.0967048,0.0737731,49.2,4.73139
8933,0.0462457,-0.166214,58,1.32636
8933,0.0485962,-0.183894,39.0508,4.76118
8933,0.047282,-0.185887,39.006,33.9098
8933,-0.144486,-0.123951,38.9919,1.91458
8933,-0.274364,-0.0805995,38.9515,2.28933
8933,-0.292797,-0.0738541,38.9453,0.86889
8933,-0.293633,-0.0734443,38.945,0.0660696
8933,0.360455,0.0803397,39.3812,3.10919
8933,0.608167,0.28669,39.6421,2.8057
8933,0.665149,0.33442,39.7,0.675654
8933,0.0590118,-0.178191,49.2,3.35941
8933,6.7825,5.66798,46.0836,3.932
8933,6.87984,5.74827,46.1859,4.38265
8933,6.90015,5.77344,46.2117,2.52004
9356,4.37676,44.8622,19.5963,0.28687
9356,5.25991,45.0859,19.6136,0.355944
9356,5.74515,45.5277,19.4911,0.591106
9356,5.76367,45.44,19.4159,0.263317
9356,-0.141001,-0.0688166,58,1.54249
9356,-0.0839772,0.0320938,39.4984,2.05989
9356,-0.097035,0.0372181,39.4767,10.0398
9356,-0.0656246,0.0303169,39.5019,0.822832
9356,-0.0647327,0.0302929,39.5021,0.0593388
9356,-0.165648,-0.0325751,39.3614,3.17093
9356,-0.191151,-0.0521393,39.3212,2.15036
9356,-0.0426794,-0.0792387,39.3461,2.05868
9356,-0.0154121,-0.140263,39.2622,2.50212
9356,-0.0152241,-0.140668,39.2617,0.0396881
9356,-0.0152187,-0.140674,39.2617,0.00197752
9356,0.0213765,0.0511053,39.326,8.10127
9356,0.0856804,0.0596708,39.2176,11.1743
9356,0.0865108,0.0597988,39.2162,0.173195
9356,-0.108991,-0.0327213,49.2,4.59041
2256,-20.456,-47.8881,33.0548,0.194677
2256,-0.0178407,-0.0483892,58.0217,1.35592
2256,-0.0177896,-0.0492156,58.0203,8.48066
2256,-0.00126265,0.159249,58.0239,2.6605
2256,0.00614673,0.295415,58.02,3.19248
2256,0.00663316,0.307628,58.0199,0.809354
2256,0.00662786,0.307671,58.0199,0.00669639
2256,-0.0240555,-0.0338517,58,0.166997
2256,-2.23476,5.15717,50.3286,2.99437
2256,-2.32195,5.33644,50.0205,2.86086
2256,-2.3732,5.47111,49.7687,2.86997
2256,-2.38776,5.51673,49.7,0.934252
2256,-2.5482,6.09031,48.8339,2.91536
2256,-2.56913,6.15875,48.7331,3.486
2256,-2.57007,6.16177,48.7292,0.361775
2256,-2.57019,6.16232,48.7284,0.098271
2469,-0.0165683,0.0554869,58,1.09301
2469,-0.156977,0.185237,37.1248,17.7641
2469,-0.146335,0.191141,37.0836,33.0645
2469,-0.26184,0.0681931,36.9174,1.96164
2469,-0.347403,-0.0227085,36.7666,2.07372
2469,-0.393747,-0.0719586,36.6781,2.42418
2469,-0.394677,-0.0729939,36.6763,0.185514
2469,-0.365725,0.315208,36.6514,2.22804
2469,-0.533315,0.409286,36.2739,2.03208
2469,-0.659041,0.48388,35.9706,2.04231
2469,-0.755789,0.534993,35.733,1.96283
2469,-0.828539,0.577514,35.5548,2.09411
2469,-0.869428,0.59618,35.4518,2.57984
2469,-0.869729,0.596362,35.4511,0.0478733
2469,-0.0627399,0.10336,49.2,3.66543
3156,0.0105136,-0.110067,58,2.79035
3156,-0.0137671,-0.243309,49.3801,3.81084
3156,-0.0140518,-0.242818,49.3785,8.50287
3156,-0.00688026,-0.257949,49.3828,3.71959
3156,0.00221396,-0.314143,49.4668,3.22161
3156,0.00234048,-0.315364,49.4682,0.191986
3300,-0.0251478,-0.0143311,58,1.58724
3300,4.20671,1.6464,38.9566,3.54898
3300,4.44958,1.75252,38.3652,3.19641
3300,4.64782,1.83997,37.8945,3.02305
3300,4.80608,1.90705,37.521,2.8752
3300,4.93032,1.96142,37.2275,2.70244
3300,5.02397,2.00137,36.9968,2.64227
3300,5.09522,2.03103,36.8245,2.7283
3300,5.13166,2.04926,36.7313,3.25925
3300,-0.0173015,-0.0234354,49.2817,3.0371
3300,-0.0172117,-0.0240422,49.2799,12.1624
3300,0.0142337,-0.0101503,49.2,0.603963
3444,-0.0546072,0.0572993,58,0.993592
3444,-0.0587842,0.0519394,37.7548,10.6852
3444,-0.0483756,0.0490964,37.7346,8.31733
3444,0.0797851,-0.0331775,37.6343,8.07358
3444,0.165394,-0.0867368,37.5591,10.2634
3444,0.168979,-0.0889128,37.556,1.04648
3444,-0.0787141,0.0494521,37.5519,2.08217
3444,-0.0919964,0.048139,37.4276,2.46049
3444,-0.0925884,0.048011,37.422,0.373436
3444,-0.0926401,0.0480112,37.4216,0.0174219
3444,-0.0570585,0.0484467,37.7604,0.452002
3444,-0.746029,0.316562,37.0625,3.94023
3444,-1.28871,0.523859,36.5048,3.51112
3444,-1.71867,0.686688,36.0545,3.19158
3444,-2.06609,0.817009,35.6982,2.87573
3444,-2.34438,0.922943,35.4125,2.84736
3444,-2.56341,1.00448,35.186,2.71139
3444,-2.73777,1.0669,35.0124,2.58199
