2117,-0.0271531,-0.347298,39.6382,0.0742298
2117,-0.0270703,-0.348854,39.6359,4.58531
2117,18.1563,14.9334,36.7141,0.0682346
2117,-0.0791349,-0.167776,39.7,0.678529
2117,17.078,-31.5769,70.0281,0.0146348
2117,30.7334,-20.6703,67.5555,0.0242946
2117,-0.0632293,-0.173941,49.2,0.864123
2117,-2.64314,8.6272,42.7127,2.82175
2117,-2.72005,8.88078,42.8033,2.84828
2117,-2.77315,9.07783,42.8674,2.81974
2117,-2.80994,9.21185,42.9081,3.26896
2117,-2.81299,9.23338,42.9128,1.31784
2117,-2.81299,9.2334,42.9128,0.00537981
2117,44.0652,-29.4545,101.246,0.0015499
2117,44.0591,-29.453,101.253,0.0597208
2117,43.2792,-30.3212,101.311,0.00465836
2117,1.75927,-10.1133,60.3385,0.0142062
2794,0.0652005,0.0523081,58,0.283959
2794,0.00935894,0.251982,39.5329,0.301557
2794,0.00741739,0.25139,39.5297,4.72048
2794,-0.0705296,5.67718,34.5135,0.144506
2794,0.11595,0.21727,39.5719,2.5019
2794,0.118495,0.21627,39.573,0.234349
2794,0.240038,0.419455,39.4724,1.96094
2794,0.415678,0.551156,39.4247,2.0392
2794,0.535689,0.643293,39.3888,2.17367
2794,0.564859,0.664889,39.3784,1.36018
2794,0.0991754,0.153518,49.2,0.937589
5426,-0.138213,-0.136475,58,0.191737
5426,-0.194802,-0.273268,38.6552,1.34044
5426,-0.196372,-0.272011,38.6538,2.94289
5426,-0.0249093,-0.438891,38.3127,2.78703
5426,0.110724,-0.57032,38.0413,2.72206
5426,0.217266,-0.668882,37.828,2.6671
5426,0.293503,-0.742815,37.6658,2.83565
5426,0.33492,-0.785185,37.5768,3.36358
5426,-0.127909,-0.314641,38.6932,2.24897
5426,-0.125768,-0.15384,49.2,0.669603
5426,-8.8576,20.5498,6.83523,0.027177
5917,0.178864,-0.00491154,58,0.248623
5917,0.33851,-0.0797569,37.1521,4.67664
5917,0.325271,-0.0729827,36.217,1.74097
5917,0.325303,-0.0732609,36.2156,0.81137
5917,0.400962,-0.124364,36.0968,2.27317
5917,0.415803,-0.133428,36.074,1.14848
5917,0.221945,0.0372433,36.1171,2.16141
5917,0.177669,0.0840772,36.0756,2.08151
5917,0.182413,0.00641598,49.2,0.888552
6189,0.0146728,0.0315257,58,0.218158
6189,0.0210751,0.0360074,35.8535,5.36318
6189,0.0213665,0.0355575,35.8515,3.00847
6189,16.9766,-12.2009,37.8385,0.0174303
6189,-0.0918622,-0.0863248,35.7097,1.95286
6189,-0.170343,-0.173572,35.6111,2.28067
6189,-0.185138,-0.19054,35.5905,1.03097
6189,-0.186248,-0.191524,35.5891,0.164705
6189,0.044205,0.0375476,49.2,0.650765
6189,2.82632,19.6221,41.3431,0.226481
6639,-0.0257598,0.0196609,58,0.305555
6639,0.0224825,0.0578651,37.7513,2.6959
6639,0.0205613,0.0547063,37.7483,4.29154
6639,0.023488,0.0656378,37.7496,0.646807
6639,0.105948,0.162606,37.6793,2.31078
6639,0.122032,0.181555,37.6662,1.03398
6639,0.12283,0.182432,37.6656,0.10144
6639,0.140601,0.177428,37.5669,1.98778
6639,0.230629,0.26038,37.429,2.13433
6639,0.272067,0.296805,37.3651,2.17677
6639,0.272344,0.29704,37.3646,0.0282844
6639,-0.00359031,0.0228514,49.2,0.599666
7172,-0.108362,0.103818,58,0.588426
7172,-6.86087,-19.7391,37.9441,0.00024256
7172,-0.180407,0.171795,49.2542,1.66013
7172,-0.180407,0.171796,49.2542,0.000110944
7172,-0.180618,0.171718,49.2536,0.474102
7172,-0.130243,0.197747,49.245,2.21401
7172,-0.130114,0.197773,49.2449,0.0130957
7172,-0.130105,0.197765,49.2449,0.00452069
7172,-12.2561,-37.7799,30.1289,0.0117597
7907,-0.0476123,-0.0614075,58,0.298041
7907,-0.0198034,0.102894,39.2933,0.800087
7907,-0.0203413,0.102535,39.2916,1.88416
7907,-0.0121701,0.154662,39.2137,3.13299
7907,0.0183126,0.0844792,39.307,1.44976
7907,0.01904,0.0841044,39.3072,0.0346174
7907,0.0193878,0.0838716,39.3073,0.0189447
7907,-0.0412589,-0.0160259,49.2,0.997174
8111,0.119563,0.0759839,58,0.526586
8111,-0.0334676,-0.273583,39.1935,1.67896
8111,-0.033912,-0.273684,39.1919,1.72589
8111,0.0269596,-0.252996,39.222,1.89194
8111,0.0278889,-0.252675,39.2225,0.0267656
8111,0.0286065,-0.252424,39.2229,0.0394426
8111,0.0288646,-0.252328,39.223,0.000608762
8111,0.0290078,-0.252165,39.223,0.0123881
8111,0.209286,-0.000502959,49.2,1.64943
8111,48.0695,5.9115,76.7382,0.0510099
9397,-0.0149027,-0.140263,58,0.581277
9397,0.321597,-0.127995,39.6139,0.26801
9397,-0.226186,0.0940381,39.6639,2.27857
9397,-0.635298,0.260933,39.7,1.96882
9397,0.322875,-0.128476,39.6123,2.93166
9397,0.0134488,-0.256432,49.2,1.5344
9397,-18.2725,6.70879,41.1203,2.79506
9397,-18.4673,6.76341,41.1564,2.96718
9397,-18.587,6.80431,41.1767,3.50624
9397,-18.5931,6.80642,41.1779,0.436316
9397,-18.5943,6.80679,41.1783,0.128237
958,-0.0134974,0.0039226,58,0.248829
958,-0.0252913,0.0334501,49.2555,0.668534
958,-0.0260729,0.0336637,49.2548,1.8674
958,-0.000439238,-0.0144167,49.2595,2.15444
958,0.0300495,-0.0287288,49.2,2.05117
958,0.179015,0.108225,49.2,1.55495
958,2.43138,-3.17314,46.7075,1.7623
958,2.43185,-3.17375,46.707,0.0900485
958,3.96131,1.5375,48.5295,2.70823
958,4.16784,1.61848,48.5085,2.8421
958,4.31357,1.67028,48.4904,3.1976
958,4.34689,1.68009,48.4868,1.56111
958,4.34873,1.68081,48.4865,0.198589
958,4.3488,1.68083,48.4865,0.00931731
1736,-0.000400606,0.0817994,58,0.320795
1736,0.0762846,0.0983753,39.0361,1.51579
1736,0.0765056,0.0978875,39.0342,1.84598
1736,0.0928826,0.105708,39.069,1.35647
1736,-0.011587,0.179798,38.8961,2.13558
1736,-0.0524854,0.214526,38.8313,2.15909
1736,-0.0527914,0.214817,38.8308,0.0110391
1736,-0.0529229,0.21513,38.8303,0.00713104
1736,-0.0529605,0.215458,38.83,0.0219032
1736,-0.0409022,0.0969327,49.2,1.189
1932,0.0747254,0.0308689,58,0.3146
1932,0.0624567,-0.110975,38.4771,2.6392
1932,0.0615194,-0.111505,38.477,0.644132
1932,0.0848413,-0.100358,38.4479,1.37261
1932,0.26882,-0.0786339,37.7458,2.03582
1932,0.248277,-0.13259,37.674,2.32114
1932,0.0410439,0.0322287,49.2,1.19025
3387,0.127194,-0.148368,58,0.21086
3387,-0.0532861,-0.0489091,36.0133,5.61597
3387,-0.111535,-0.055037,33.0883,4.53416
3387,-0.116875,-0.101529,30.7173,4.02703
3387,-0.122175,-0.100153,30.4265,0.62598
3387,-0.122526,-0.0998154,30.425,1.74928
3387,-0.165409,-0.0914325,30.4288,1.49649
3387,8.22565,-4.87934,24.7885,0.65586
3387,8.37792,-7.26387,25.482,0.0504116
3387,10.4062,-11.3466,31.2599,0.018114
3387,12.2984,-23.8909,32.8669,0.00603108
3387,23.2273,-19.7736,23.3225,0.00034337
3387,11.1876,-23.4831,33.2095,0.102011
3387,11.1874,-23.4836,33.2093,0.00613846
3387,11.1872,-23.484,33.2093,0.00689018
3387,11.1871,-23.4843,33.2092,0.0104561
3387,11.1871,-23.4843,33.2092,0.00359416
3387,11.6009,-19.9177,34.4985,0.121407
3387,9.30408,-10.0025,26.5282,0.422868
3387,9.30422,-10.0029,26.528,0.00242679
3387,9.30416,-10.0031,26.5278,0.0164368
3387,0.119373,-0.13855,49.2,0.66369
3487,0.129948,-0.102439,58,0.305265
3487,0.155956,-0.0145517,37.5495,4.06104
3487,0.155162,-0.0149018,37.5485,1.22946
3487,0.181656,-0.00236507,37.3538,2.066
3487,0.196438,0.000687382,37.2394,2.53444
3487,0.196719,0.000781965,37.2376,0.143472
3487,0.159897,-0.0880524,49.2,0.886046
6289,-0.10072,0.0271679,58,0.286156
6289,-0.255136,0.00854093,36.7875,4.69349
6289,-0.254567,0.00824589,36.7851,3.83709
6289,-0.264583,0.140561,36.8174,2.40552
6289,-0.265366,0.152326,36.8198,0.662662
6289,-0.105531,0.0161502,49.2,0.932703
7262,0.0178276,-0.00532749,58,0.558364
7262,0.171183,0.120357,49.4942,0.030088
7262,0.163959,0.117201,49.5,0.0704634
7262,0.171595,0.120543,49.4933,1.70164
7262,-6.23395,-2.63286,54.6475,2.29539
7262,-6.52271,-2.76651,54.9013,2.26634
7262,-6.73449,-2.88936,55.1088,2.22307
7262,-6.90078,-2.97762,55.27,2.13863
7262,-7.025,-3.04284,55.3883,2.25749
7262,-7.08176,-3.07672,55.4456,2.46504
7262,-7.08184,-3.07671,55.4458,0.0115162
7599,-0.0106088,-0.0144368,58,0.19734
7599,0.164222,-0.059977,37.3346,3.42067
7599,0.163393,-0.0614691,37.3319,3.99251
7599,0.128786,0.0759465,37.1705,1.98414
7599,0.10535,0.170414,37.0604,2.316
7599,0.102509,0.185725,37.0432,1.00686
7599,0.38534,0.111698,37.4145,1.85087
7599,0.554386,0.249299,37.4809,2.01611
7599,0.680152,0.335285,37.5303,2.21376
7599,0.714049,0.355368,37.5435,1.44228
7599,0.0264061,-0.0199209,49.2,0.758293
8357,-0.0632683,-0.0462304,58,0.347129
8357,0.0417062,-0.0159157,39.3507,0.511215
8357,0.041495,-0.0174156,39.3491,2.28559
8357,0.0135159,0.175968,39.3064,2.11311
8357,-0.00220784,0.28548,39.2759,2.52549
8357,-0.00244901,0.287153,39.2755,0.141
8357,0.127565,0.104758,39.1471,1.94159
8357,0.187634,0.194871,38.9932,2.12165
8357,0.220281,0.24075,38.9193,2.277
8357,0.220578,0.241192,38.9186,0.055279
8357,-0.028583,-0.0282015,49.2,0.957263
8357,-46.1967,-24.9652,96.3978,0.262131
9408,-0.0248176,0.101646,58,0.334631
9408,0.0280929,-0.11321,35.4657,5.38143
9408,0.0385208,-0.0952973,34.1453,1.86128
9408,0.0387932,-0.095539,34.1448,0.22011
9408,-2.26761,-0.711229,31.8116,0.146991
9408,0.00239335,-0.10003,34.0929,1.86804
9408,-0.0262271,0.0534971,49.2,0.626836
9408,39.6233,-11.4339,14.1184,0.00592299
9408,20.0613,3.26152,13.9677,0.0303788
3615,0.120487,0.0892845,58,0.258938
3615,0.0512881,0.232415,37.5811,2.7503
3615,0.0509001,0.233723,37.5789,3.11159
3615,0.0682906,0.192107,37.5689,1.52209
3615,-0.0132131,0.317428,37.4903,2.33054
3615,-0.0205361,0.328428,37.4794,0.72357
3615,-0.0211517,0.329338,37.4785,0.0675907
3615,-0.0215306,0.329826,37.4781,0.042705
3615,10.6244,-22.682,33.3879,0.183125
3615,0.09401,0.100503,49.2,0.68213
5011,-0.106097,-0.117163,58,0.252811
5011,0.484605,-0.0543739,39.3169,0.632818
5011,0.485645,-0.0548792,39.3159,0.986008
5011,6.75434,20.8732,32.3022,0.0174018
5011,24.1692,1.8663,31.9498,0.106941
5011,0.480367,0.0439899,39.0948,1.94474
5011,0.472657,0.123096,38.9342,2.16343
5011,0.469737,0.154758,38.8684,2.02252
5011,0.280323,-0.0450338,39.175,1.96234
5011,0.129368,-0.0356808,39.069,2.18573
5011,0.0639041,-0.0337277,39.0201,2.16183
5011,0.23596,-0.124995,49.2,0.89992
5568,0.0422393,0.0579538,58,0.870848
5568,0.410256,0.174512,49.2808,2.14721
5568,0.494352,0.180159,49.2,1.53507
5568,0.410046,0.174501,49.2807,0.147469
5568,7.98453,0.161391,41.9915,3.11986
5568,8.01261,0.161709,41.9655,1.87383
6032,0.0320065,0.122527,58,0.229824
6032,0.0309405,0.163213,49.2392,0.563087
6032,0.0313561,0.164144,49.2388,2.03681
6032,0.0153665,0.12602,49.2,1.35067
6032,-0.00430215,0.0874734,49.2,1.15299
6032,0.000147027,0.0953414,49.2,0.632887
6032,-3.08596,-6.76548,41.4309,1.58596
6032,-1.78422,-3.7062,47.0203,3.13389
6032,-1.8004,-3.74012,47.0036,1.96203
6032,-1.767,-3.84134,47.0186,2.81982
6032,-1.85884,-4.02352,46.9255,2.82676
6032,-1.9258,-4.14326,46.8474,3.26662
6032,-1.93993,-4.16914,46.8282,1.76354
6032,-1.94,-4.16926,46.8281,0.0152571
6166,-0.017258,0.0627286,58,0.316158
6166,0.161453,0.176577,37.4132,4.16792
6166,0.182511,0.208373,35.5784,3.84807
6166,0.177517,0.21357,34.9065,1.39812
6166,0.178186,0.212855,34.905,1.4866
6166,-5.14796,19.442,31.5173,0.15573
6166,0.155371,0.222018,34.8853,1.2261
6166,0.119072,0.321895,34.838,2.32384
6166,0.111599,0.335414,34.8288,0.787672
6166,0.111204,0.336209,34.8283,0.0702745
6166,0.0687131,0.165657,49.2,0.945193
7571,-0.01877,-0.0243626,58,0.203165
7571,0.0624968,-0.00928247,39.5178,0.305922
7571,0.0627407,-0.00878524,39.5166,1.418
7571,-0.108237,0.102999,38.8298,2.48152
7571,-0.25127,0.187886,38.2831,2.23828
7571,-0.359338,0.248064,37.8442,1.97383
7571,-0.443494,0.297098,37.49,1.95093
7571,-0.499078,0.334159,37.2065,1.95788
7571,-0.548302,0.363657,36.9895,2.03299
7571,-0.580939,0.382977,36.8386,2.27582
7571,-0.587706,0.387961,36.8064,1.25975
7571,0.00395637,0.000885774,49.2,0.64577
7886,0.0199056,0.0688254,58,0.512622
7886,-0.0535966,0.189067,49.2369,1.46729
7886,-0.0535971,0.189067,49.2369,3.05889e-05
7886,-0.0535882,0.188956,49.2359,1.44012
7886,-0.0548878,0.233104,49.3379,3.29559
7886,-0.0548705,0.233378,49.3385,0.0517789
7886,-0.054867,0.233383,49.3385,0.00310976
8228,0.00971862,-0.0340941,58,0.308657
8228,0.0600608,-0.226192,38.6672,2.05568
8228,0.058881,-0.226228,38.665,2.73601
8228,0.0922139,-0.277944,38.633,1.97028
8228,0.250416,-0.121053,38.6711,2.1527
8228,0.37492,-0.0534422,38.6717,2.29984
8228,0.391631,-0.0436603,38.6714,0.726144
8228,0.393385,-0.042453,38.6713,0.160229
8228,0.393595,-0.0424706,38.6715,0.00121259
8228,0.393866,-0.0424781,38.6715,0.0123413
8228,0.0450678,-0.0951672,49.2,1.12367
8306,-43.7374,-9.38242,26.041,0.00202189
8306,0.00298376,-0.0321493,58,0.268614
8306,-0.195759,0.0601002,37.4282,4.28167
8306,-0.197524,0.0598474,37.381,0.0670212
8306,-0.198681,0.0592111,37.379,3.72692
8306,-0.0396709,0.152927,37.3755,2.86616
8306,0.0325393,0.195186,37.3706,2.89842
8306,-2.49853,-1.24195,39.6572,0.00124643
8306,-20.1125,-25.3981,68.148,0.0284737
8306,-0.0596431,-0.0430244,49.2,1.02949
9375,0.00971832,-0.136697,58,0.409021
9375,0.0723807,-0.271163,49.4435,0.229128
9375,0.0720236,-0.271245,49.4431,0.401189
9375,0.274284,-0.225672,49.2272,2.56206
9375,0.29919,-0.219939,49.2,0.385516
9375,7.43421,1.25577,41.31,2.82541
9375,7.52755,1.27721,41.2041,3.3265
9375,7.53947,1.28144,41.19,1.18982
544,0.00119456,-0.047881,58,0.485178
544,0.126021,-0.0637007,49.3491,0.810572
544,-0.176004,0.0185459,49.5,2.08623
544,0.12654,-0.063837,49.3483,1.81205
544,-7.2217,1.75772,52.9755,2.34409
544,-7.59638,1.8461,53.1565,2.20073
544,-7.89318,1.91868,53.3024,2.18912
544,-8.09693,1.96393,53.4,1.78312
544,-9.33851,2.24608,53.988,2.2531
544,-9.45719,2.27367,54.0464,2.57845
544,-9.46907,2.27702,54.0525,0.68459
544,-9.47016,2.27734,54.0531,0.0534361
544,-9.47078,2.27761,54.0535,0.0438582
738,0.035898,0.156481,58,0.459054
738,12.4292,-16.2074,30.3913,0.00329597
738,0.138301,0.191609,49.4372,0.277564
738,0.137678,0.191529,49.4367,0.657212
738,0.234887,0.237172,49.4185,3.27709
738,0.23526,0.237307,49.4185,0.0221112
738,0.235365,0.23731,49.4184,0.0132898
738,0.274266,0.164576,49.2994,2.73958
738,0.345394,0.155911,49.2128,3.27604
738,0.346215,0.155871,49.2119,0.123978
1729,0.00710573,0.0122401,58,0.396753
1729,0.0261724,0.0232757,49.4762,0.0779261
1729,0.297529,0.114593,49.2,1.42475
1729,0.0255054,0.0230467,49.4759,0.620738
1729,7.58402,2.53977,41.524,3.35501
1729,7.58469,2.53956,41.5234,2.1761
1729,7.31604,2.85795,41.6846,3.07825
1729,7.11143,3.10817,41.8237,2.85113
1729,6.94896,3.31494,41.9107,2.8907
1729,6.82914,3.47323,41.9798,2.84258
1729,6.75675,3.58339,42.0242,3.35421
1729,6.74823,3.59457,42.0312,1.04907
2112,0.0141428,0.104894,58,0.210624
2112,-0.281463,-0.000332101,37.3467,3.19242
2112,-0.282361,-0.000281385,37.3448,3.17568
2112,-0.226731,-0.2431,37.2986,2.06605
2112,-0.189479,-0.42248,37.268,2.18402
2112,-0.17126,-0.502883,37.2526,2.19029
2112,-0.17124,-0.502989,37.2525,0.00526331
2112,-0.00640478,0.0780213,49.2,0.703419
2112,-44.1698,20.9528,57.4498,3.71454e-05
3052,7.06174,-47.3905,39.8263,0.000305861
3052,0.160559,0.0958295,58,0.224635
3052,0.126031,-0.0259239,38.8611,1.38923
3052,0.125445,-0.0269782,38.86,1.1654
3052,0.15869,0.112359,38.7205,2.06843
3052,0.179839,0.195745,38.6384,2.4388
3052,0.180566,0.198452,38.6356,0.264622
3052,0.18069,0.1989,38.6351,0.0245463
3052,0.180711,0.199095,38.6351,0.00374734
3052,0.180735,0.199222,38.6353,9.47725e-08
3052,0.180837,0.199236,38.6353,0.000757243
3052,0.180808,0.19921,38.6355,0.00583867
3052,0.1808,0.199208,38.6355,0.00135748
3052,0.191579,0.0404024,38.6469,2.00016
3052,0.237785,0.0827054,38.4917,2.12255
3052,0.254091,0.0969659,38.4402,1.3427
3052,0.255702,0.0983274,38.4352,0.36759
3052,0.255767,0.0983973,38.4349,0.0148764
3052,0.178806,0.0699177,49.2,0.782699
3052,11.6982,1.25715,41.6276,0.0891894
4393,0.0240328,0.167526,58,0.604699
4393,-0.435281,-0.173454,39.6559,0.177999
4393,-0.435309,-0.174032,39.655,0.626013
4393,15.5494,0.402194,27.8747,0.00136751
4393,0.0262428,0.750203,37.9428,0.0276755
4393,-0.444778,-0.0634313,39.5519,2.32018
4393,-0.446124,-0.0439635,39.5327,1.11752
4393,-0.0376095,0.0988005,49.2,1.88921
5321,0.0498351,0.0533027,58,0.390931
5321,0.109674,0.103724,49.3952,0.406251
5321,0.109862,0.104017,49.3941,2.46694
5321,0.0935947,0.0737482,49.4096,6.61593
5321,0.181913,0.26694,49.383,2.90659
5321,0.216021,0.329719,49.3769,2.56513
