481,-1.02119,2.12627,49.5,0.015617
481,-1.04422,6.37618,55.6984,0.024734
481,-0.98947,6.45236,55.8054,0.0232707
481,-0.954406,6.6032,55.8949,0.0794989
481,-0.950354,6.62004,55.9,0.0690213
481,-0.645045,9.42621,55.8898,0.0166235
481,-0.65346,9.48287,55.8796,0.0146837
481,-0.696785,9.47839,55.8323,0.013727
481,-0.731056,9.47569,55.7847,0.0141234
481,-0.78323,9.47783,55.7313,0.0177216
481,-0.863849,9.50727,55.6568,0.0701128
481,-0.971214,9.55557,55.6006,0.0567774
481,-1.12289,9.63446,55.5657,0.17901
481,-0.74456,7.50487,56.2059,0.0096633
481,-0.743848,7.51619,56.2024,0.00418302
584,-0.0756209,0.00221102,58.0286,0.0248955
584,-0.0744417,0.00376963,58,0.00794673
584,-1.00213,-1.3801,49.4365,0.0247924
584,-0.975525,-1.37477,49.3747,0.0162794
584,-0.945655,-1.38221,49.3145,0.0342973
584,-0.916698,-1.40038,49.2569,0.0201068
584,-0.893522,-1.41831,49.2118,0.0139793
584,-0.88021,-1.42691,49.2,0.00561256
584,4.32257,-6.04297,41.93,0.0168561
584,4.33903,-6.06216,41.8937,0.0149376
584,4.34842,-6.07939,41.8633,0.0153599
584,4.35167,-6.1053,41.8293,0.0139231
584,4.35843,-6.14494,41.8015,0.0141593
584,4.38975,-6.19741,41.7515,0.0326049
584,4.48786,-6.16244,41.7086,0.0388377
584,4.6121,-6.15802,41.6592,0.228593
584,4.69546,-6.19382,41.5853,0.263255
639,-0.048224,-0.0981362,58,0.0386013
639,-1.75434,-0.121887,58.1,0.0229218
639,-0.497829,1.37856,49.2,0.0970645
639,-0.778805,1.50962,49.5,0.146284
664,0.0777686,0.00296789,58,0.0380854
664,3.8855,6.15301,39.4603,0.0610671
664,3.56532,5.93389,39.1981,0.0849797
664,3.22734,5.82423,39.0401,0.0975516
664,2.89221,5.94817,38.8366,0.0732083
664,2.67465,6.26353,38.5717,0.088811
664,2.31687,6.70899,38.3774,0.345426
664,1.0201,-0.586403,49.2,0.0905158
664,5.42485,5.58513,41.8382,0.100598
664,5.63601,5.7049,41.7276,0.0811676
664,5.89443,5.92254,41.7006,0.113014
664,6.14388,6.13712,41.7764,0.106718
664,6.19228,6.43204,41.8177,0.125381
664,6.32912,6.71125,41.8186,0.0956356
664,6.41319,7.01064,41.6978,0.135908
664,6.1263,6.99383,41.5231,0.120237
664,5.87546,6.94722,41.3323,0.113633
664,5.66205,6.87661,41.1113,0.19131
664,5.6493,6.87186,41.1,0.00647579
664,-9.398,-6.77501,41.3101,0.0015499
664,-9.39757,-6.77415,41.3083,0.0248419
664,-9.42289,-6.78402,41.3399,0.00175342
664,-8.79956,-3.66579,42.0449,0.000477717
755,-0.0901735,-0.0532045,58.0378,0.0198092
755,-0.0878604,-0.0495788,58,0.013597
755,-6.70017,1.07702,50.6603,0.0246466
755,-6.74585,1.09685,50.639,0.0192544
755,-6.8006,1.11641,50.6295,0.0266705
755,-6.84931,1.11321,50.6229,0.0100578
755,-6.91092,1.10328,50.6224,0.0311535
755,-6.95915,1.11373,50.6361,0.0148144
755,-7.01519,1.11336,50.6484,0.0492567
755,-7.07518,1.12629,50.6691,0.0763142
755,-7.11606,1.14247,50.6943,0.0236611
755,-7.11903,1.14861,50.7,0.00595069
755,-7.22174,1.94815,51.4491,0.0118909
755,-7.21272,2.0047,51.4968,0.0133825
755,-7.18121,2.06426,51.5356,0.0169601
755,-7.18594,2.11973,51.5912,0.0220062
755,-7.18641,2.19308,51.6581,0.0205205
755,-7.22715,2.33463,51.7404,0.0696499
755,-7.23127,2.46434,51.8802,0.119512
755,-7.33161,2.56882,51.8275,0.166035
820,0.0515629,0.111115,58,0.0508256
820,2.65299,1.53047,49.3475,0.0333928
820,2.69253,1.5296,49.2199,0.0320825
820,2.69658,1.52845,49.2,0.00411459
820,6.33205,3.93395,42.0232,0.0352945
820,6.36127,3.96504,41.9688,0.0199642
820,6.39635,4.02357,41.9073,0.0280934
820,6.44163,4.11769,41.8377,0.0547176
820,6.54497,4.2069,41.8192,0.0401587
820,6.64619,4.35198,41.8124,0.0624809
820,6.76937,4.48278,41.8123,0.0696628
820,6.84664,4.62246,41.8136,0.0535054
820,6.86317,4.8098,41.792,0.0771833
820,6.95419,4.91492,41.7418,0.0591129
820,7.09907,5.08157,41.7248,0.0760785
820,7.17009,5.27216,41.7602,0.081027
820,7.24116,5.39022,41.8533,0.0721979
820,7.3486,5.38868,41.9301,0.061231
820,7.41548,5.35361,41.9776,0.147642
820,7.44754,5.36466,41.9933,0.130975
820,3.5883,1.74541,46.1103,0.0423634
820,3.64004,1.80824,46.0184,0.0384971
820,3.65175,1.82094,46,0.00979166
842,0.0548952,0.0210048,58,0.0274946
842,0.321471,6.3664,50.6375,0.0237773
842,0.422662,6.37041,50.6982,0.0335519
842,0.425388,6.36945,50.7,0.00144706
842,4.95286,5.01776,53.4,0.0480368
842,6.44657,4.91524,54.15,0.130707
842,6.84279,4.87176,54.4794,0.10641
842,7.2249,4.8825,54.6801,0.0996994
842,7.57813,4.81497,54.9144,0.0751422
842,8.10413,4.88234,55.0957,0.16198
842,8.4523,5.02736,55.3486,0.14837
842,8.68152,5.03169,55.5717,0.260712
855,-0.0270935,-0.127956,58,0.0265524
855,1.54972,-0.925028,49.2,0.0820181
855,5.50354,-5.60148,41.5755,0.164842
855,5.94909,-5.69711,41.3369,0.162814
855,6.36791,-5.82016,41.2119,0.816044
855,6.81423,-5.76431,41.29,0.281489
855,7.23851,-5.49011,41.2973,0.173982
855,7.5736,-5.41095,41.1284,0.227903
855,7.83109,-5.27469,41.1998,0.207287
855,7.56526,-5.29052,41.1306,0.361726
855,7.56511,-5.29082,41.1303,0.0104205
855,2.94069,-2.71137,46,0.00930412
998,-0.0541215,0.0935332,58,0.0292624
998,-0.00644579,-1.14637,49.3202,0.0532383
998,0.0102084,-1.18661,49.2,0.0295264
998,-7.94649,3.55676,42.013,0.0562042
998,-8.07923,3.65944,41.9596,0.0806043
998,-8.23188,3.72754,41.9033,0.0599598
998,-8.36909,3.80005,41.9003,0.0401305
998,-8.51832,3.8299,41.9221,0.0568757
998,-8.65853,3.84909,41.9911,0.0453306
998,-8.79858,3.83567,42.0878,0.0529739
998,-8.82097,3.8129,42.1,0.0126734
998,-9.32391,3.28416,43.2929,0.0127028
998,-9.33813,3.28855,43.3249,0.0159325
998,-9.34791,3.29218,43.3567,0.0235067
998,-9.35436,3.28982,43.3856,0.0109475
998,-9.36094,3.29182,43.4233,0.0146534
998,-9.37197,3.2822,43.4586,0.00999054
998,-9.38515,3.27673,43.4917,0.0179642
998,-9.39542,3.27925,43.5366,0.0164453
998,-9.40947,3.29648,43.579,0.0185177
998,-9.41207,3.31088,43.6409,0.0206198
998,-9.42163,3.28583,43.7028,0.0278429
998,-9.42927,3.27908,43.757,0.0187758
998,-9.44569,3.32067,43.7947,0.0288801
998,-9.48418,3.37438,43.8061,0.0263032
998,-9.53407,3.44288,43.889,0.058251
998,-9.55608,3.4963,43.9517,0.215988
998,-8.95635,3.63858,42.2488,0.0390864
998,-8.97147,3.58464,42.3145,0.0511125
998,-8.99327,3.53286,42.3709,0.0152884
998,-9.01985,3.48754,42.4119,0.0262353
998,-9.025,3.43001,42.4369,0.0778934
998,-9.03439,3.37994,42.4672,0.0111258
998,-9.04941,3.32983,42.5057,0.0260832
998,-9.0716,3.2785,42.5331,0.0337531
998,-9.0814,3.22258,42.5682,0.0205612
998,-9.09514,3.16504,42.6075,0.0231714
998,-9.11357,3.12984,42.6543,0.0163383
998,-9.11359,3.1238,42.7273,0.0300641
998,-9.12122,3.11874,42.7968,0.0276108
998,-9.13519,3.11478,42.8603,0.0206482
998,-9.13654,3.1156,42.8628,0.000803479
1107,-0.000316036,0.066591,58.0451,0.0229379
1107,-0.009624,0.0611259,58,0.0136403
1107,-0.377565,0.0554164,49.4419,0.017017
1107,-0.347357,0.0385192,49.3998,0.0118976
1107,-0.311408,0.00951957,49.4307,0.0109168
1107,-0.305319,-0.0232898,49.4697,0.0179189
1107,-0.308934,-0.0561721,49.4978,0.0361957
1107,-0.309267,-0.0603643,49.5,0.000804495
1107,-0.976325,-6.97139,53.1206,0.022061
1107,-0.980151,-7.05833,53.2004,0.0320416
1107,-0.972761,-7.15841,53.2722,0.0213118
1107,-0.944135,-7.23874,53.3417,0.0273076
1107,-0.919488,-7.3099,53.4,0.0241522
1107,-0.668094,-8.01893,53.933,0.0156362
1107,-0.636716,-8.06012,53.962,0.0101247
1107,-0.614246,-8.0912,53.9905,0.00956112
1107,-0.594476,-8.12404,54.0339,0.0187751
1107,-0.571527,-8.18065,54.0759,0.015253
1107,-0.481496,-8.22482,54.1194,0.0230643
1107,-0.377531,-8.25956,54.1369,0.0493165
1107,-0.270561,-8.34918,54.1233,0.0376835
1107,-0.192866,-8.42159,54.1696,0.032788
1107,-0.139732,-8.44737,54.3113,0.0533927
1107,-0.0817654,-8.47979,54.3977,0.134863
1161,-43.7338,-2.64121,14.2962,0.0015499
1161,-43.736,-2.64277,14.2934,0.0354863
1161,-0.0560373,0.0975516,58,0.032957
1161,5.62344,-3.55965,39.6946,0.0753476
1161,5.65697,-3.59933,39.7,0.0142059
1161,25.6094,-25.3985,39.6314,0.0163184
1161,25.5646,-25.4381,39.5663,0.0175549
1161,25.4982,-25.4833,39.5218,0.047072
1161,25.4193,-25.528,39.4704,0.0216081
1161,25.2981,-25.5691,39.438,0.029221
1161,25.1886,-25.639,39.3787,0.0338433
1161,25.0139,-25.633,39.3469,0.149249
1161,24.975,-25.6324,39.3388,0.0670191
1161,-6.16362,16.7077,32.751,0.00133703
1161,-0.33207,0.772896,49.2,0.130798
1161,-2.22591,7.72928,42.0056,0.0366648
1161,-2.24314,7.81929,41.929,0.0651489
1161,-2.5755,8.16921,41.5453,0.247591
1161,-3.12421,8.52364,41.4064,0.28579
1161,-3.43717,8.65063,41.1,0.22418
1161,26.3841,-25.0776,41.486,0.0115893
1161,26.4112,-25.1139,41.47,0.0157296
1161,26.4378,-25.1456,41.445,0.0169484
1161,26.469,-25.186,41.3833,0.0292871
1161,26.5023,-25.2063,41.3043,0.0250633
1161,26.5014,-25.252,41.188,0.047625
1161,26.499,-25.2456,41.1348,0.016446
1161,26.491,-25.2414,41.1013,0.0482142
1161,26.4902,-25.2415,41.1,0.000300893
1161,-2.25041,7.93758,41.9104,0.0372785
1161,-2.26275,8.0538,41.9369,0.0485116
1161,-2.31699,8.16631,41.9677,0.0366031
1161,-2.37344,8.25124,41.975,0.0667906
1161,-2.46127,8.32294,42.0599,0.0393202
1161,-2.54795,8.39296,42.0805,0.0399313
1161,-2.6514,8.46629,42.0983,0.0381756
1161,-2.65752,8.46946,42.1,0.00253507
1161,-2.79967,9.46498,42.3666,0.0131686
1161,-2.76578,9.49984,42.3711,0.0120857
1161,-2.74095,9.51342,42.4084,0.0137853
1161,-2.71835,9.53644,42.4527,0.0204264
1161,-2.69471,9.56318,42.4755,0.0176351
1161,-2.64847,9.58895,42.492,0.0134847
1161,-2.61654,9.62254,42.468,0.0165973
1161,-2.56564,9.65667,42.4297,0.0417502
1161,-2.51436,9.67853,42.3861,0.0278421
1161,-2.45331,9.67729,42.3438,0.0240007
1161,-2.38703,9.69115,42.3204,0.0238874
1161,-2.31387,9.6989,42.3082,0.0261752
1161,-2.27242,9.72428,42.2721,0.0238863
1161,-2.25019,9.75108,42.2285,0.0308718
1161,-2.19993,9.7631,42.1602,0.0409929
1161,-2.20399,9.78793,42.0924,0.042859
1161,-2.17284,9.80472,42.0219,0.0351582
1161,-2.14894,9.81915,41.9515,0.200752
1161,-2.99031,8.6687,42.2283,0.022997
1161,-3.0298,8.69868,42.2578,0.014473
1161,-3.06095,8.74286,42.2973,0.0227576
1161,-3.09209,8.77833,42.3337,0.0212024
1161,-3.12466,8.81762,42.382,0.0122832
1161,-3.17356,8.89118,42.428,0.0262503
1161,-3.21094,9.00448,42.4983,0.0480737
1161,-3.22232,9.07889,42.5119,0.0215258
1161,-3.1868,9.13544,42.5184,0.0344948
1161,-3.16725,9.1484,42.5117,0.00468298
1161,-0.984896,3.96045,46,0.0410315
1161,-36.1678,13.6272,13.2404,0.00169162
1311,0.00852654,0.0174929,58,0.0264303
1311,-3.70612,-1.46804,29.8241,1.84549
1311,-4.98086,-1.91192,27.5782,0.378351
1311,-5.61614,-1.94148,26.2687,0.409093
1311,-6.0258,-1.9088,25.9541,0.312542
1311,0.249122,-0.10148,49.2,0.0895009
1316,-0.0156924,-0.0726949,58,0.0451304
1316,-0.264715,1.40498,49.3358,0.0433318
1316,-0.272271,1.39748,49.2624,0.0177554
1316,-0.278358,1.39467,49.2,0.0158092
1316,6.27751,-5.55793,42.0795,0.0186172
1316,6.30815,-5.58269,42.048,0.0193053
1316,6.33936,-5.59516,42.0081,0.0178674
1316,6.36807,-5.60335,41.9616,0.024069
1316,6.36706,-5.64129,41.8868,0.0355087
1316,6.29485,-5.65508,41.79,0.0463407
1316,6.12973,-5.62333,41.7901,0.083796
1316,5.97605,-5.68469,41.7362,0.100369
1316,6.01519,-5.80761,41.6964,0.288276
1437,-0.021272,-0.0601907,58.0407,0.0176547
1437,-0.0119216,-0.0657574,58,0.0298723
1437,5.07469,-1.20983,50.6637,0.0116226
1437,5.09015,-1.24037,50.6233,0.0148067
1437,5.11507,-1.27974,50.5898,0.0167528
1437,5.13457,-1.33221,50.5473,0.021348
1437,5.14048,-1.40532,50.4988,0.0279989
1437,5.12783,-1.53154,50.486,0.0461054
1437,5.0688,-1.61128,50.5468,0.0668191
1437,5.05267,-1.64075,50.6103,0.0224991
1437,5.05053,-1.65131,50.6585,0.0218056
1437,5.05578,-1.68761,50.6978,0.0184
1437,5.05573,-1.69028,50.7,0.000812952
1437,5.45136,-4.42005,52.7435,0.0204982
1437,5.45141,-4.47406,52.7815,0.0221524
1437,5.45629,-4.52652,52.829,0.0167028
1437,5.46816,-4.57169,52.8828,0.016532
1437,5.47642,-4.59863,52.9427,0.0281764
1437,5.48475,-4.62205,53.0219,0.0143182
1437,5.49582,-4.68729,53.0873,0.019938
1437,5.461,-4.80558,53.1711,0.0393976
1437,5.33667,-4.84386,53.2076,0.0309641
1437,5.24248,-4.87013,53.1684,0.04652
1437,5.2467,-4.81974,53.0932,0.0340334
1437,5.25326,-4.72232,53.0755,0.127617
1524,-0.0869112,0.0327949,58,0.040065
1524,0.903834,0.504066,49.3726,0.0789815
1524,0.89082,0.520632,49.2606,0.030159
1524,0.823532,0.533574,49.2,0.188851
1524,-8.32013,0.111278,42.0584,0.0182651
1524,-8.35813,0.126202,42.0033,0.0308522
1524,-8.37465,0.149557,41.9612,0.0416633
1524,-8.40569,0.183647,41.8957,0.0633656
1524,-8.48046,0.1926,41.8093,0.0790889
1524,-8.66052,0.194762,41.7807,0.0689304
1524,-8.79144,0.25837,41.8623,0.0676275
1524,-8.68937,0.289311,41.8059,0.0475359
1524,-8.55251,0.280688,41.7695,0.0902699
1524,-8.44405,0.295061,41.7337,0.260545
1535,-0.0564193,-0.121294,58.0517,0.0188307
1535,-0.0535136,-0.120183,58,0.0196085
1535,0.965075,0.349635,49.4535,0.0113581
1535,0.980142,0.35327,49.4051,0.015447
1535,0.980158,0.338922,49.3502,0.0130877
1535,0.983051,0.269247,49.2904,0.0298317
1535,0.992652,0.240067,49.2555,0.0182219
1535,1.00237,0.199927,49.226,0.0214987
1535,1.0175,0.161119,49.2052,0.0163591
1535,1.01846,0.155826,49.2,0.00134573
1535,1.53437,-7.68964,42.0812,0.0115905
1535,1.53514,-7.71852,42.0638,0.0132232
1535,1.54183,-7.74003,42.0344,0.00974636
1535,1.55264,-7.755,41.9987,0.0165305
1535,1.5766,-7.79386,41.964,0.0189086
1535,1.60511,-7.81483,41.894,0.0340632
1535,1.67377,-7.79129,41.7881,0.063378
1535,1.74712,-7.86962,41.6763,0.314904
1596,-0.0894966,0.0107259,58,0.0393517
1596,10.3632,2.79299,49.4349,0.0207869
1596,10.4088,2.69571,49.4299,0.0271339
1596,10.4699,2.62124,49.4578,0.0253322
1596,10.4964,2.52818,49.5515,0.0398534
1596,10.5007,2.47888,49.6799,0.037881
1596,10.4811,2.46091,49.8,0.0530803
1596,10.4376,2.42839,49.8946,0.0421811
1596,10.4238,2.44706,49.9923,0.0273712
1596,10.4029,2.45583,50.0691,0.139948
1596,10.3798,2.47136,50.1504,0.0322266
1596,10.3631,2.46899,50.1736,0.0107722
1596,7.62407,3.67878,50.6926,0.00759694
1596,7.60928,3.68254,50.689,0.00693876
1596,7.59592,3.68516,50.6898,0.00688058
1596,7.58323,3.68675,50.6996,0.0059256
1596,7.58274,3.68679,50.7,0.000337903
1596,9.74264,6.60566,52.0682,0.693036
1596,9.95281,6.41084,51.4,0.128747
1596,9.17986,2.03757,51.5214,0.047551
1596,9.02389,2.02481,51.6205,0.0325544
1596,8.90488,2.04603,51.7231,0.0473614
1596,8.75098,2.12297,51.7871,0.0376228
1596,8.61708,2.34728,51.7964,0.0471079
1596,8.53738,2.51196,51.6727,0.0463261
1596,8.46279,2.58557,51.5026,0.0566957
1596,8.403,2.63241,51.4026,0.0228432
1596,8.39943,2.63607,51.4,0.00276225
1596,6.57641,3.813,51.4175,0.00581307
1596,6.55928,3.82452,51.4374,0.00584553
1596,6.53966,3.83003,51.4592,0.0052455
1596,6.51126,3.83948,51.4769,0.0072877
1596,6.47105,3.86011,51.4861,0.0157667
1596,6.4214,3.87489,51.4925,0.0543501
1596,6.36674,3.87977,51.4907,0.0137697
1596,6.3278,3.88029,51.497,0.0166988
1596,6.28171,3.88923,51.5201,0.0162404
1596,6.2224,3.90501,51.534,0.022878
1596,6.15558,3.92486,51.5489,0.105094
1596,5.99592,4.90106,53.9,0.253503
1756,0.0036668,0.0325294,58,0.106371
1756,1.52072,0.519352,49.3026,0.0592208
1756,1.47055,0.591762,49.2,0.0465848
1756,-3.62308,6.57625,41.5879,0.0463513
1756,-3.67616,6.6836,41.5271,0.0531165
1756,-3.74217,6.8085,41.4963,0.0602383
1756,-3.79139,6.99672,41.4785,0.103739
1756,-3.72409,7.19873,41.3599,0.0711728
1756,-3.62777,7.19224,41.2398,0.0588932
1756,-3.494,7.16534,41.1911,0.0477484
1756,-3.36796,7.10301,41.1845,0.0506862
1756,-3.2517,7.02588,41.193,0.0682364
1756,-3.14641,6.92267,41.1805,0.064197
1756,-3.01868,6.91221,41.156,0.07312
1756,-2.97621,7.03415,41.1812,0.0450522
1756,-2.92462,7.12587,41.2891,0.0512177
1756,-2.93938,7.25811,41.3657,0.053571
1756,-2.96303,7.32409,41.5038,0.089758
1756,-2.98465,7.33188,41.685,0.35012
1999,0.0944227,0.0101001,58,0.0296957
1999,1.12393,1.59399,49.2209,0.0969328
1999,1.19685,1.38102,49.4187,0.129155
1999,1.24927,1.27675,49.5,0.0308204
1999,5.8304,-3.93374,55.9,0.159462
1999,6.83161,-4.34656,56.6602,0.028058
1999,6.93856,-4.41711,56.7034,0.0482391
1999,7.00348,-4.50618,56.7618,0.0482935
1999,7.10132,-4.63812,56.865,0.350308
1999,7.2389,-4.73525,57.0875,0.116593
1999,7.34105,-4.71401,57.4274,0.160763
1999,7.47315,-4.67842,57.6937,0.485675
1999,6.17073,-4.09139,56.2871,0.0485773
1999,6.29288,-4.11755,56.3725,0.0407112
1999,6.32661,-4.1263,56.3973,0.0179159
2196,-0.0885668,-0.0502702,58.0585,0.0190238
2196,-0.074006,-0.0361553,58.0219,0.0145735
2196,-0.0618681,-0.0276519,58,0.00927144
2196,6.81075,-1.50895,50.6803,0.0103085
2196,6.83256,-1.52006,50.6663,0.0110234
2196,6.85089,-1.53537,50.6686,0.00764398
2196,6.8765,-1.55293,50.6678,0.0174024
2196,6.89943,-1.57374,50.6745,0.0747532
2196,6.92074,-1.58687,50.6835,0.0102439
2196,6.94654,-1.59588,50.6998,0.0101715
2196,6.94685,-1.59601,50.7,1.26713e-05
2196,8.00636,-2.03481,51.4154,0.00658521
2196,8.0364,-2.04785,51.4434,0.00823195
2196,8.06043,-2.06188,51.4618,0.0161384
2196,8.08989,-2.06647,51.4925,0.00552288
2196,8.11009,-2.04962,51.5371,0.0107687
2196,8.12344,-2.04406,51.5974,0.0155871
2196,8.13164,-2.06468,51.6963,0.0285152
2196,8.16748,-2.1409,51.8042,0.0507343
2196,8.19132,-2.26263,51.9161,0.174347
2368,-0.111011,0.0733245,58,0.0913663
2368,-0.998231,-2.44384,49.2,0.150085
2368,-8.46746,-5.50143,43.5844,0.103444
2368,-8.67598,-5.45863,43.6441,0.0667579
2368,-8.86518,-5.3336,43.583,0.0836495
2368,-9.07949,-5.1797,43.5299,0.0863244
2368,-9.34917,-4.93407,43.4825,0.169273
2368,-9.49799,-4.76429,43.4213,0.142533
2368,-9.58388,-4.55072,43.3661,0.0830853
2368,-9.5713,-4.30247,43.2955,0.08653
2368,-9.6299,-4.0343,43.0941,0.11854
2368,-9.69363,-3.80373,42.9516,0.0834393
2368,-9.8091,-3.53723,42.9409,0.111943
2368,-9.82445,-3.27556,43.015,0.169466
2368,-9.83952,-3.07625,43.1111,0.397663
2368,-7.13563,-5.60601,43.8347,0.141717
2368,-7.47113,-5.51181,43.7537,0.202148
2368,-7.84133,-5.49504,43.6628,0.130374
2368,-7.98326,-5.50192,43.6185,0.040458
2368,-2.68985,-3.33112,46.2831,0.192014
2368,-3.11198,-3.59443,46,0.210063
2484,0.00449432,0.159881,58,0.0317886
2484,-2.73613,-2.95214,37.8487,0.362643
2484,-3.30087,-4.2393,33.0675,0.884793
2484,-3.68528,-4.73876,32.3038,0.281927
2484,-3.7129,-4.96847,32.4601,0.211496
2484,-0.878731,-0.481214,49.2,0.107957
2499,-0.00838395,0.057834,58,0.0237064
2499,0.0322258,3.16994,49.2503,0.0642613
2499,0.0206328,3.18203,49.2,0.0162429
2499,-1.98459,7.25383,41.9513,0.0668672
2499,-2.02042,7.37389,41.8388,0.0660113
2499,-2.10734,7.4841,41.7427,0.0479123
2499,-2.20289,7.59606,41.6316,0.0746737
2499,-2.1857,7.83882,41.5955,0.10243
2499,-2.13305,8.1476,41.6672,0.102303
2499,-2.14567,8.4248,41.6847,0.10453
2499,-2.19692,8.59537,41.5965,0.0785614
2499,-1.88142,8.53575,41.6328,0.146664
2499,-1.67108,8.41845,41.6391,0.0950168
2499,-1.48736,8.29803,41.7937,0.177146
