2403,0.0271854,-0.0956974,58.0097,0.0126794
2403,0.0283092,-0.0925174,58,0.00405208
2403,9.65499,22.5212,50.7,3.37106e-25
2403,1.81268,3.59915,49.462,0.0152002
2403,1.83451,3.617,49.4294,0.0129424
2403,1.86008,3.63951,49.4085,0.00830833
2403,1.87653,3.67001,49.3845,0.0117697
2403,1.868,3.73588,49.363,0.0261023
2403,1.84262,3.79775,49.3442,0.0230925
2403,1.82142,3.88536,49.3084,0.0427653
2403,1.81927,3.9373,49.2933,0.0117951
2403,1.83354,3.98933,49.2762,0.0191788
2403,1.8463,4.03543,49.2828,0.0196063
2403,1.85374,4.06125,49.2926,0.00780366
2403,3.87922,8.85411,49.658,3.47198e-26
2403,18.0981,42.5,52.2232,4.01239e-25
2468,-0.038559,0.00247156,58,0.0279603
2468,-14.9213,-6.37624,49.0581,4.90252e-26
2468,-28.218,-9.89482,48.9357,4.93417e-26
2468,-25.2076,-9.0982,48.9634,1.12313e-25
2468,0.541082,-2.20962,49.3925,0.0332279
2468,0.529741,-2.25169,49.2852,0.0413482
2468,0.505237,-2.29405,49.2,0.0275328
2468,-8.44866,-4.66344,49.1176,2.82e-26
2484,0.00449432,0.159881,58,0.0317886
2484,-2.73613,-2.95214,37.8487,0.362643
2484,-3.30087,-4.2393,33.0675,0.884793
2484,-3.68528,-4.73876,32.3038,0.281927
2484,-3.7129,-4.96847,32.4601,0.211496
2484,-0.878731,-0.481214,49.2,0.107957
2573,-13.6711,-50,50.304,1.96816e-25
2573,-0.0532057,-0.0198812,58,0.0329247
2573,0.140615,-0.333386,49.2,0.088314
2573,0.533994,-1.79655,49.3442,0.74454
2573,0.480242,-2.50296,49.5,0.261097
2573,-1.61914,-9.54923,49.6193,2.77046e-26
2646,-0.148972,0.0125297,58.0127,0.0228359
2646,-0.155331,0.0125744,58,0.00466054
2646,-4.27047,-0.070658,49.4303,0.0193813
2646,-4.30436,-0.082976,49.348,0.0236574
2646,-4.34631,-0.0786564,49.2732,0.0211884
2646,-4.43096,-0.0740011,49.2361,0.0240225
2646,-4.48946,-0.0800325,49.2169,0.020021
2646,-32.7098,-2.91283,41.1,1.0066e-25
2646,-4.12529,-0.0613515,49.7,8.41199e-27
2646,-9.63929,-0.59698,47.7357,2.87085e-26
2646,-8.05252,-0.437697,48.1921,8.13276e-26
2871,0.0935454,-0.012564,58,0.0665363
2871,-5.50295,17.2753,38.8883,0.227516
2871,-5.75848,17.8391,37.902,0.208941
2871,-5.7365,18.4714,37.0961,0.178905
2871,-5.35353,18.7668,36.2315,0.331671
2871,-5.21924,18.7967,36.3482,0.162014
2871,1.10549,-0.217711,49.4645,0.00807571
2871,1.06218,-0.239623,49.2,0.0923315
2871,-3.07367,10.6266,43.0112,3.68895e-26
2871,-4.35091,13.9823,41.1,5.70885e-26
2871,-2.56992,9.30306,43.765,3.01911e-26
2871,-1.07633,5.37892,46,4.70826e-26
3214,-0.0192469,-0.116322,58,0.0251173
3214,2.11825,-0.196697,39.0081,0.321047
3214,2.51784,-0.359533,37.4406,0.383459
3214,2.7353,-0.296262,37.0282,0.293898
3214,0.21926,-0.0817482,49.2,0.0931791
3413,50,-2.24436,45.4538,2.17022e-25
3413,-0.0535601,-0.0283393,58.0298,0.0204093
3413,-0.0547658,-0.0376514,58,0.00928921
3413,-0.704602,-3.07537,49.4358,0.0440762
3413,-0.700372,-3.07819,49.3611,0.0188968
3413,-0.63348,-3.10323,49.3241,0.0197489
3413,-0.580918,-3.13164,49.285,0.0367267
3413,-0.524573,-3.14286,49.2695,0.0926213
3413,-0.466926,-3.15162,49.2498,0.0177358
3413,-0.410245,-3.15377,49.2256,0.0154781
3413,-0.346841,-3.15318,49.2154,0.018329
3413,-0.288271,-3.15211,49.2042,0.0158911
3413,-0.268292,-3.15205,49.2,0.00692951
3413,41.3295,-2.40093,46.1,1.6523e-25
3413,13.7,-2.89983,48.159,1.72304e-25
3413,7.48243,-3.0121,48.6224,1.55366e-25
3545,-50,-39.1281,52.436,2.72166e-25
3545,-0.0660074,-0.136284,58,0.0348348
3545,-19.2292,-10.6633,39.4604,0.284094
3545,-19.6658,-10.9782,39.7,0.101311
3545,-12.9366,-7.09643,42.2933,3.51527e-26
3545,-30.6428,-21.1648,44.3088,3.39779e-26
3545,-0.309153,0.0626111,49.3079,0.0683404
3545,-0.431711,-0.00225477,49.2,0.0565381
3545,-9.74323,-5.28478,44.0571,3.63651e-26
3545,-11.6621,-6.37339,42.9973,4.1029e-26
3545,-14.1238,-7.7699,41.6377,2.84336e-26
3545,-31.7775,-22.2177,44.7852,3.78209e-26
3545,-37.2909,-27.3342,47.1,8.56346e-26
3545,-8.49639,-4.57744,44.7458,2.93822e-26
3545,-6.2255,-3.28913,46,9.06382e-26
3691,-0.168554,0.0112525,58,0.0360705
3691,-2.24137,2.21228,36.6327,0.599686
3691,-2.26357,2.22475,36.5397,0.0117031
3691,-4.40626,1.69539,33.6582,0.771007
3691,-5.73456,0.864491,31.7239,0.507869
3691,-5.33044,-0.805616,31.2933,0.410878
3691,-5.1283,-0.659281,32.2673,0.478444
3691,-5.12508,-0.655374,32.2683,0.021358
3691,-2.13971,2.90337,36.2896,0.348386
3691,-2.14585,2.87169,36.3019,0.0618692
3691,-0.359937,0.46781,49.2,0.0804827
3715,-0.00661196,-0.0438009,58.0368,0.0170615
3715,-0.0184641,-0.0527494,58,0.0118253
3715,-0.477686,-2.73592,49.4409,0.0213502
3715,-0.484481,-2.76263,49.3992,0.0183002
3715,-0.502517,-2.79008,49.3495,0.0221725
3715,-0.576251,-2.81655,49.2925,0.026134
3715,-0.621419,-2.81706,49.2646,0.0139298
3715,-0.66245,-2.81091,49.2405,0.0125573
3715,-0.706572,-2.79895,49.2179,0.0179257
3715,-0.759541,-2.79067,49.2057,0.0187287
3715,-0.783211,-2.7892,49.2,0.0105602
3715,-37,-1.20996,42.4259,3.06052e-26
3715,-9.35624,-2.41537,47.5965,3.23936e-26
3715,-7.6977,-2.48769,47.9067,1.45905e-25
3907,-0.0282413,-0.128334,58,0.0263469
3907,0.78135,1.70871,49.2156,0.0922467
3907,0.77549,1.70405,49.2069,0.0631247
3972,0.0351677,0.0760218,58.0193,0.0227019
3972,0.0365621,0.0796473,58,0.00257468
3972,0.0842116,2.33199,49.4285,0.0320132
3972,0.0450138,2.36217,49.3668,0.0319991
3972,-0.00701739,2.37505,49.3235,0.0180767
3972,-0.0742159,2.38532,49.2801,0.0121213
3972,-0.138064,2.39624,49.2454,0.044698
3972,-0.215346,2.40919,49.2207,0.0189053
3972,-0.273068,2.3955,49.2,0.0174086
3972,-31.1232,0.092424,44.5532,5.05797e-26
3972,-37,-0.346304,43.668,2.88472e-26
3972,-9.52665,1.70468,47.8062,2.92446e-26
3972,-7.84238,1.83042,48.0599,1.29994e-25
4170,0.0134215,0.0691433,58.0604,0.00979555
4170,0.00200343,0.0590521,58.0202,0.0137302
4170,-0.00262555,0.0558526,58,0.00680397
4170,-2.65078,-1.64267,49.4615,0.0115826
4170,-2.67662,-1.6444,49.4232,0.0183971
4170,-2.71189,-1.61897,49.3954,0.0326912
4170,-2.74669,-1.59609,49.3508,0.015731
4170,-2.7943,-1.58252,49.2789,0.0346881
4170,-2.82655,-1.56734,49.2439,0.0178692
4170,-2.86312,-1.56401,49.2186,0.0173753
4170,-2.89624,-1.56225,49.2006,0.016375
4170,-2.90315,-1.56197,49.2,0.00140106
4170,-11.0591,-0.474636,46.9854,1.46111e-26
4170,-32.7343,2.41506,41.1,1.27528e-25
4170,-9.63239,-0.664844,47.3728,3.51992e-26
4170,-8.05252,-0.875469,47.8018,1.511e-25
4343,-0.0319428,0.176686,58,0.154425
4343,0.201936,0.650406,49.3997,0.076427
4343,0.154509,0.645762,49.3141,0.0330477
4343,0.090322,0.714734,49.2705,0.0260542
4343,0.0235811,0.732221,49.2,0.0243755
4343,-30.8603,-2.6204,48.1749,1.05691e-25
4343,-9.66748,-0.319799,48.8783,2.76887e-26
4343,-8.05252,-0.144485,48.9319,5.73567e-26
4417,-0.090952,0.032391,58,0.0306696
4417,1.67298,3.10838,35.8538,0.644917
4417,2.51683,2.92722,32.6979,1.00657
4417,3.1559,2.86337,31.0811,0.348745
4417,3.76138,1.96337,30.9172,0.408193
4417,3.88018,1.90911,30.9185,0.133546
4417,-0.106253,-0.403677,49.2,0.106475
4653,-0.0733842,0.019804,58,0.0326788
4653,-18.0302,-5.99615,48.742,6.84016e-26
4653,-28.3204,-9.26597,48.4843,5.5909e-26
4653,-21.6689,-7.15239,48.6508,3.03469e-26
4653,0.295441,-0.144829,49.4976,0.000664542
4653,0.257965,-0.184875,49.2,0.0868524
4653,0.322437,-0.132895,49.4823,0.037418
4653,0.349046,-0.117861,49.4637,0.0146404
4653,0.365654,-0.0996767,49.4476,0.0114508
4653,0.37799,-0.071551,49.4253,0.0220335
4653,0.38998,-0.027581,49.406,0.0456917
4653,0.407006,0.0230206,49.3987,0.0171127
4653,0.414524,0.0836125,49.4039,0.019024
4653,0.421893,0.133751,49.3718,0.0239991
4653,0.446968,0.186988,49.3514,0.0353274
4653,0.500711,0.241946,49.3312,0.145858
4653,0.506614,0.252767,49.3269,0.0680754
4653,-26.2076,-8.5946,48.5372,3.24896e-26
4653,-9.121,-3.16515,48.9651,2.67976e-26
4673,-0.107072,0.0515098,58,0.031414
4673,1.63317,-3.80249,38.5043,0.216871
4673,3.20618,-4.8751,35.2021,0.678525
4673,4.01082,-5.0827,32.341,0.516154
4673,4.08053,-4.97213,30.2279,0.621059
4673,3.62265,-4.93683,29.2764,0.348021
4673,3.53506,-5.08967,29.1688,0.175766
4673,-0.684532,-0.848195,49.4875,0.00315048
4673,-0.670857,-0.86734,49.2,0.0821254
4753,-0.118236,0.102328,58.022,0.0583873
4753,-0.118428,0.103921,58,0.00398874
4753,-0.204125,2.26456,36.784,0.56576
4753,-2.01152,3.66417,36.1288,0.512963
4753,-3.12018,4.44889,35.9127,0.326054
4753,-3.69483,4.68022,35.8714,0.351904
4753,-0.365457,0.818969,49.2083,0.115977
4753,-0.36453,0.819322,49.2,0.00142078
5100,0.157984,0.087786,58,0.0262071
5100,0.503995,2.49553,30.038,1.52823
5100,0.307664,2.81565,28.0189,0.287342
5100,-0.272613,3.14512,25.5079,0.506262
5100,-1.38222,4.0204,24.237,0.392079
5100,-2.26871,3.41333,23.6414,0.394218
5100,-2.53844,3.37093,23.6624,0.208992
5100,-0.0369609,0.322237,49.2,0.0848806
5103,-0.112032,0.049571,58,0.0208512
5103,2.34246,-3.13804,34.2291,0.982244
5103,2.07026,-3.69372,32.3545,0.383782
5103,2.90341,-3.38162,31.3476,0.312784
5103,2.96505,-3.08581,30.8159,0.301906
5103,2.9786,-3.10089,30.8109,0.0465554
5103,0.473186,-0.438736,49.2,0.0970074
5426,-50,4.16825,33.8201,1.52736e-25
5426,0.00224594,0.157684,58,0.0477014
5426,-0.74664,0.635957,49.2,0.0905355
5426,-10.982,1.37,46.0039,3.41468e-26
5426,-26.6865,2.49628,41.1,9.09213e-26
5426,-9.57097,1.26881,46.4445,2.83008e-26
5426,-7.99094,1.15549,46.9379,1.16526e-25
5813,-0.14215,0.0816327,58,0.0468465
5813,-1.9877,3.37306,36.4961,0.556688
5813,-1.93943,4.68106,34.4256,0.363473
5813,-1.76123,5.18613,32.785,0.381792
5813,-0.969643,5.64133,32.3631,0.330027
5813,-0.904804,5.50127,32.2435,0.169946
5813,-0.619775,0.459549,49.2,0.122749
6649,50,-2.81761,52.4583,2.61113e-25
6649,0.0247324,0.0948321,58.0335,0.014308
6649,0.034893,0.0996516,58,0.0173898
6649,23.0635,6.00131,39.6576,0.066482
6649,23.234,6.01173,39.6741,0.0336242
6649,23.3384,5.97871,39.7,0.0249639
6649,17.2663,5.48302,42.2,6.85905e-26
6649,1.28751,3.88779,49.4488,0.0223721
6649,1.31972,3.92507,49.4058,0.0624925
6649,1.33876,3.96015,49.3802,0.0136098
6649,1.37465,3.99757,49.3381,0.0179146
6649,1.40074,4.05293,49.2805,0.0215209
6649,1.45557,4.06945,49.2549,0.0168347
6649,1.5083,4.07669,49.2219,0.0164106
6649,1.54068,4.07946,49.2,0.0138379
6649,14.5828,5.24351,43.3945,9.33107e-26
6649,19.7375,5.70358,41.1,7.37953e-26
6649,28.3538,4.32401,42.1,7.79517e-26
6649,38.8026,0.876702,47.1,1.04541e-25
6649,8.43246,4.69457,46.1322,3.59875e-26
6649,6.66787,4.53707,46.9177,1.53662e-25
7035,-50,-5.79666,35.1869,3.25897e-26
7035,0.0314133,-0.00513378,58.0214,0.0224066
7035,0.0286983,-0.00343876,58,0.00441893
7035,-25.0082,-4.49414,42.45,1.34783e-26
7035,-1.52496,-3.11503,49.4351,0.0259278
7035,-1.5586,-3.14968,49.3771,0.0193427
7035,-1.59979,-3.19727,49.3363,0.0256233
7035,-1.65123,-3.23645,49.2814,0.0233581
7035,-1.71064,-3.26634,49.2314,0.0253117
7035,-1.78143,-3.28361,49.2001,0.0990804
7035,-10.4521,-3.73551,46.6803,3.90186e-26
7035,-20.7018,-4.2697,43.7015,1.81585e-25
7035,-29.6535,-4.73624,41.1,1.04097e-25
7035,-8.96634,-3.65808,47.112,3.19376e-26
7035,-7.22221,-3.56718,47.6189,1.43765e-25
7249,0.00552414,-0.141331,58,0.0364709
7249,-0.460557,-1.27035,39.434,0.048572
7249,-0.385341,-1.3587,38.8045,0.208549
7249,-0.139685,-1.26216,38.346,0.317013
7249,-0.979278,-1.37134,38.1799,0.276879
7249,-0.777413,-1.15987,36.9094,0.417052
7249,-0.551818,-0.659693,35.9915,0.529466
7249,-0.440042,-0.354123,49.2,0.105998
7396,0.0804081,0.02133,58,0.0248622
7396,-7.90765,0.782822,37.233,0.532408
7396,-7.45767,1.69514,35.2539,0.44924
7396,-7.09964,2.52849,34.3528,0.558132
7396,-7.13067,2.55557,34.3416,0.069793
7396,0.476424,-0.305322,49.3998,0.0318376
7396,0.371772,-0.283436,49.2,0.0651299
8115,-0.0915389,0.00245812,58,0.0470951
8115,-14.9155,-6.3774,46.3856,5.40319e-26
8115,-27.8541,-9.10648,43.5957,6.31235e-26
8115,-16.704,-6.75463,46,1.30668e-26
8115,-1.42707,-3.48485,49.3718,0.0412946
8115,-1.5398,-3.54868,49.3148,0.0460675
8115,-1.66908,-3.58013,49.2642,0.0931814
8115,-1.79556,-3.60073,49.2095,0.0851997
8115,-1.86388,-3.62445,49.2,0.0281335
8115,-12.6982,-5.9097,46.8638,3.12356e-26
8115,-37,-11.0356,41.6235,6.30048e-26
8115,-8.27479,-4.97669,47.8176,2.94139e-26
8115,-6.60035,-4.6235,48.1787,1.08605e-25
8138,50,48.9551,53.4498,3.27494e-25
8138,-0.10635,-0.0787764,58.066,0.0109624
8138,-0.108827,-0.0861557,58.036,0.00288043
8138,-0.111628,-0.0949144,58.0021,0.0388656
8138,-0.112069,-0.0940525,58,0.000404914
8138,11.5538,15.6654,50.4234,2.25124e-25
8138,-1.8794,3.97021,49.4767,0.00919852
8138,-1.87592,3.97303,49.4475,0.0112112
8138,-1.87639,3.98576,49.4155,0.0141963
8138,-1.88227,4.01145,49.3882,0.0110286
8138,-1.88447,4.0306,49.3714,0.00441957
8138,-1.86252,4.04657,49.368,0.00898882
8138,-1.843,4.06546,49.3689,0.00800968
8138,-1.8424,4.06595,49.3689,1.02468e-05
8138,-1.83659,3.86747,49.7,2.21082e-26
8138,3.74489,8.90386,49.8087,6.46234e-26
8138,36.7774,37.506,52.4089,1.68071e-25
8138,33.1771,34.3885,52.1255,3.69625e-25
8138,42.5,42.461,52.8594,2.67374e-25
8543,-50,-4.52986,33.6186,1.6027e-25
8543,-0.0781761,0.0703341,58,0.0624188
8543,-4.20885,-0.119249,49.4122,0.0447354
8543,-4.2878,-0.129528,49.3398,0.0272798
8543,-4.36114,-0.115591,49.2823,0.0324832
8543,-4.42598,-0.0941771,49.2278,0.0173848
8543,-4.47645,-0.0949247,49.2,0.0336872
8543,-11.0368,-0.734036,46.9546,1.23869e-26
8543,-28.1418,-2.40042,41.1,8.51846e-26
8543,-4.0486,-0.106456,49.7,3.89836e-27
8543,-9.6392,-0.597884,47.4329,2.89197e-26
8543,-8.05252,-0.443308,47.976,8.72279e-26
9720,0.0832154,0.102982,58,0.0258426
9720,0.163453,0.935927,36.3483,0.549314
9720,0.844951,0.883248,33.5091,0.518425
9720,1.81517,1.84105,31.6979,0.499794
9720,2.1999,2.6652,30.4903,0.338063
9720,2.48167,2.96204,29.8132,0.415104
9720,0.612344,0.715354,33.0494,0.322014
9720,0.0201877,0.681041,49.2,0.0859781
9755,48.9061,50,46.2679,2.62115e-25
9755,0.13113,-0.00866773,58,0.0275515
9755,9.20448,9.77333,48.6114,2.60883e-26
9755,26.792,27.5934,47.5732,2.57722e-26
9755,12.8485,13.4655,48.3963,1.22776e-25
9755,25.6999,26.4869,47.6377,1.22397e-25
9755,-0.767563,-0.330587,49.2,0.0801691
9755,41.504,42.5,46.7048,1.83519e-25
9755,6.55228,7.08606,48.7679,2.55881e-26
9755,5.44355,5.96267,48.8334,1.07099e-25
9755,36.6594,37.5913,46.9908,1.28102e-25
9918,-7.35389,43.6199,53.5,2.41123e-26
9918,-0.12198,0.0421263,58.0438,0.0218719
9918,-0.118475,0.0468494,58,0.0159158
9918,11.2126,14.5261,39.6249,0.0451764
9918,11.2419,14.7084,39.6989,0.0297783
9918,11.2405,14.7106,39.7,0.000401394
9918,8.24927,10.992,42.2293,3.51794e-26
9918,5.95757,22.9242,43.6208,3.91581e-26
9918,0.269023,1.62362,49.437,0.0133878
9918,0.279407,1.63832,49.3885,0.0224142
9918,0.290347,1.65329,49.3249,0.0177343
9918,0.306416,1.65394,49.2574,0.0188002
9918,0.333667,1.66265,49.2104,0.0262032
9918,0.34341,1.67218,49.2,0.00314008
9918,-0.101609,32.3446,48.1176,1.21351e-25
9918,6.51188,8.94388,43.7612,3.98702e-26
9918,7.45576,10.0566,42.929,4.18083e-26
9918,8.96276,11.8331,41.6002,2.96092e-26
9918,5.04121,24.3489,44.3009,4.77062e-26
9918,5.60662,7.87672,44.5594,3.44145e-26
9918,3.97272,5.95059,46,1.08328e-25
9918,-11.4575,50,56.5456,1.91123e-25
9918,-6.63356,42.5,52.9654,1.27553e-25
20,0.000223632,0.0256623,58.0283,0.028698
20,-0.00365103,0.0204709,58,0.00949843
20,-29.5809,-17.0208,39.6407,0.0528499
20,-29.7504,-17.161,39.6356,0.0525643
20,-29.8891,-17.2116,39.7,0.0281958
20,-12.8333,-7.13728,45.6808,3.53934e-26
20,-2.93878,-1.36049,49.4353,0.0352952
20,-2.95714,-1.35461,49.3731,0.0278849
20,-2.99703,-1.34789,49.2999,0.0323387
20,-3.0193,-1.37704,49.2562,0.0225741
20,-3.0529,-1.39652,49.218,0.0155984
20,-3.07701,-1.40887,49.2,0.0114433
20,-9.72945,-5.31486,46.8004,2.93682e-26
20,-11.6006,-6.41349,46.1254,4.21882e-26
20,-32.9778,-17.1803,42.1,5.04735e-26
20,-37,-17.1395,45.2254,3.92197e-26
20,-39.4125,-17.115,47.1,5.04735e-26
20,-8.49077,-4.58757,47.2472,3.0326e-26
20,-7.12196,-3.78387,47.7409,1.23405e-25
20,-47.5203,-17.0327,53.4,1.00947e-25
20,-50.7376,-17.0001,55.9,1.00947e-25
30,0.0121747,0.192933,58,0.0220284
30,1.60996,1.94843,37.6407,0.308853
30,1.02929,2.20564,35.9176,0.354801
30,0.758909,2.52056,35.1326,0.409204
30,0.764162,2.51198,35.1176,0.0430286
30,0.624047,0.490933,49.2,0.0861865
128,50,-40.6662,48.8605,2.78883e-25
128,-0.0170491,-0.146851,58.0187,0.02257
128,-0.0158768,-0.142014,58,0.00659427
128,0.397186,2.51754,49.4385,0.0180829
128,0.431602,2.5537,49.3847,0.0167848
128,0.45903,2.60645,49.3496,0.0421153
128,0.523397,2.65701,49.3179,0.0206803
128,0.587599,2.6807,49.2989,0.0255729
128,0.636034,2.72364,49.2878,0.0160778
128,0.692643,2.76322,49.2611,0.0196833
128,0.747215,2.78517,49.2275,0.0648348
128,0.801394,2.78283,49.2023,0.0121183
128,0.808018,2.77897,49.2,0.00235375
128,8.71736,-4.20638,49.1454,3.05259e-26
128,12.3469,-7.41192,49.1204,3.16322e-26
128,30.0105,-23.0119,48.9985,3.08491e-26
628,-10.3861,-50,53.1278,2.17152e-25
628,0.0193238,0.0776915,58,0.0291382
628,2.8859,-12.144,38.9716,0.302201
628,3.45659,-13.1793,39.7,0.242928
628,0.243619,0.287404,49.3178,0.0484806
628,0.266439,0.285264,49.2483,0.0220931
628,0.291492,0.247123,49.2,0.0347133
628,0.278332,0.260229,49.2231,0.0018285
628,0.278606,0.260202,49.2232,0.00772119
628,2.22551,-8.94221,41.1,4.07046e-26
628,0.982447,-19.7604,42.1,8.50652e-26
758,0.161049,-0.105178,58.0276,0.0144394
758,0.158187,-0.10522,58,0.00621955
758,-2.81678,-1.13757,36.0314,0.698651
758,-0.386387,-2.59135,35.4573,0.45041
758,1.6004,-3.25729,35.2198,0.715256
758,1.99474,-3.96923,35.2197,0.318812
758,1.96129,-4.04127,35.1853,0.10487
758,-0.701341,0.0789058,49.2,0.0820544
968,-40.2891,-50,44.4766,2.71262e-25
968,-0.0138485,0.162329,58.0064,0.0281257
968,-0.0157173,0.160321,58,0.00282601
968,-8.74361,-10.3494,48.5168,3.06934e-26
968,-24.0118,-29.5406,46.5613,3.12823e-26
968,-12.0612,-14.5194,48.0919,1.45159e-25
968,-23.0275,-28.3032,46.6874,1.45648e-25
968,-2.96703,-2.52743,49.4291,0.0170523
968,-2.98107,-2.56646,49.3464,0.024171
968,-2.99386,-2.61303,49.2844,0.0519242
968,-2.99186,-2.70798,49.2775,0.0287443
968,-3.01603,-2.78924,49.267,0.0393078
968,-3.03599,-2.86173,49.263,0.0259964
968,-3.01644,-2.94064,49.2664,0.058763
968,-3.00876,-3.00892,49.2501,0.0207779
968,-3.02577,-3.09672,49.2321,0.0422524
968,-3.04951,-3.17288,49.229,0.0227337
968,-3.08746,-3.24079,49.2391,0.0244857
968,-3.09462,-3.24902,49.2403,0.00472381
968,-24.9178,-30.6793,46.4453,3.79872e-26
968,-27.663,-34.1299,46.0937,3.0521e-26
968,-6.32411,-7.30827,48.8266,2.9668e-26
968,-5.32016,-6.04638,48.9552,1.70272e-26
1070,0.156181,0.0602399,58,0.0228661
