9565,0.144188,-0.0216499,35.7429,36.1589
9565,0.191774,-0.0268987,35.7932,1.45279
9565,0.192838,-0.026833,35.7933,0.0696338
9565,0.192917,-0.0269018,35.7934,0.00223147
9565,0.192924,-0.0269683,35.7933,0.00383556
9565,-0.774609,1.22909,35.4059,3.62474
9565,-1.48436,2.24573,35.1036,3.11075
9565,-2.07446,3.04694,34.8599,2.97018
9565,-2.53804,3.68353,34.665,2.46568
9565,-2.90836,4.20309,34.518,2.4061
9565,-3.19858,4.61905,34.4018,2.18127
9565,-3.43265,4.94684,34.305,2.01968
9565,-3.61573,5.20962,34.2288,1.94695
9565,-3.75666,5.41752,34.1686,1.92895
9565,-3.86188,5.57408,34.1191,2.07162
9565,-3.91887,5.66419,34.092,2.56038
9565,-3.91914,5.66466,34.0919,0.0274083
9565,0.147943,-0.0436922,49.2,3.0056
9650,-0.0847216,0.0874287,58,1.11716
9650,5.04374,-11.4752,39.6452,2.26279
9650,5.04387,-11.4755,39.6449,0.0194321
9650,-0.065925,0.118075,49.4164,1.06724
9650,-0.135807,0.103038,49.4131,2.56175
9650,-0.00779219,-0.0719891,49.2912,2.60249
9650,0.0384873,-0.203432,49.2,2.88766
9650,-0.0651593,0.119066,49.4145,14.6435
9650,4.28163,-9.7589,41.1,4.92269e-24
9650,3.7054,-8.46124,42.2,2.22919e-24
9650,1.71479,-3.97843,46,1.39641e-24
1573,0.0714634,-0.0911595,58,1.10653
1573,0.083301,-0.152909,39.548,0.759221
1573,0.101914,-0.150323,39.5078,42.2271
1573,0.0225638,-0.363537,38.9214,2.35692
1573,-0.0315869,-0.519899,38.4169,2.1032
1573,-0.0719787,-0.652901,38.0131,2.04047
1573,-0.108519,-0.753457,37.691,1.97737
1573,-0.140591,-0.832367,37.4389,1.88865
1573,-0.167574,-0.896452,37.2474,2.06887
1573,-0.186873,-0.933837,37.1292,2.43559
1573,-0.187549,-0.935646,37.1233,0.374413
1573,-0.187595,-0.935837,37.1225,0.0492142
1573,0.0893555,-0.104952,49.2,2.92871
1745,0.113366,0.0272641,58,0.99824
1745,0.146895,0.0407626,38.6706,5.54938
1745,0.104411,0.0447499,38.5328,17.6539
1745,0.0983424,0.0454258,38.5131,7.80403
1745,0.19574,0.0665498,38.5283,9.3738
1745,0.205107,0.0710968,38.5021,4.30931
1745,0.0637647,0.085354,38.58,3.68889
1745,0.0615645,0.0865189,38.5781,0.251593
1745,0.150369,0.0396231,38.6734,0.287724
1745,0.150993,0.039492,38.674,0.053318
1745,0.298022,0.513171,38.8159,2.13743
1745,0.428466,0.88769,38.9318,2.09051
1745,0.53199,1.18483,39.0153,1.92722
1745,0.609261,1.41849,39.0849,1.91039
1745,0.667108,1.59205,39.1469,2.06918
1745,0.698997,1.68734,39.1825,2.48933
1745,0.699221,1.68801,39.1827,0.0394298
1745,0.699247,1.68812,39.1828,0.00535096
1745,0.126974,0.0219746,49.2,2.98373
2884,-0.136826,0.00797406,58,1.54022
2884,-0.135219,0.0663582,38.5887,11.461
2884,-0.135034,0.0667072,38.5066,0.96916
2884,-0.136285,0.0656558,38.5035,7.20631
2884,0.220486,0.192184,38.0633,3.05378
2884,0.505853,0.29033,37.7088,2.90679
2884,0.728598,0.367985,37.4247,2.72815
2884,0.90675,0.421352,37.2004,2.69449
2884,1.04359,0.466982,37.0288,2.79843
2884,1.13573,0.497184,36.9088,3.05341
2884,1.15495,0.502668,36.8828,1.61775
2884,-0.157947,0.045066,49.2,5.06186
5549,0.0213673,-0.00988348,58,2.09065
5549,-0.0473683,0.0537527,39.3723,4.51672
5549,-0.0472295,0.054061,39.3701,3.29999
5549,-0.112139,0.0546842,39.1684,7.05391
5549,-0.155529,0.0526403,39.0327,8.21179
5549,-0.161263,0.0522632,39.0156,3.54946
5549,0.0130847,0.0256044,49.2,6.50476
5950,0.0619521,-0.0349008,58,1.69724
5950,4.28968,-17.2997,39.3774,2.35634
5950,4.40302,-17.7462,39.124,2.22274
5950,4.48721,-18.1005,38.9208,2.03123
5950,4.56279,-18.3813,38.7622,2.00549
5950,4.61526,-18.6005,38.6367,1.98923
5950,4.65858,-18.767,38.5497,2.11488
5950,4.68101,-18.8558,38.503,2.43835
5950,4.68114,-18.8564,38.5027,0.0377993
5950,0.0749403,-0.00196137,49.4015,1.51618
5950,0.0671921,0.0284286,49.4132,1.50751
5950,0.0669884,0.0292442,49.4135,0.0554891
5950,0.0668362,0.0295035,49.4136,0.0289582
5950,0.242677,0.109813,49.3866,3.68277
5950,0.34599,0.17907,49.3803,4.30262
5950,0.350679,0.181935,49.3801,0.528852
5950,0.0747242,-0.00186237,49.3997,9.77496
5950,0.161991,-0.336396,49.2,2.28455
5950,2.69049,-10.7276,43.1829,7.16852e-25
5950,3.5658,-14.3248,41.1,1.0983e-24
5950,2.36748,-9.40013,43.9516,6.39594e-25
5950,1.5067,-5.86267,46,1.27007e-24
1068,-0.0743536,0.0732898,58,1.98332
1068,-10.5174,-18.9465,39.6872,1.09206
1068,-10.518,-18.9479,39.6866,0.130797
1068,-4.86217,-25.5896,35.3376,0.580517
1068,-7.16169,-12.832,42.7566,6.91218e-24
1068,-0.0948263,0.0443989,49.2208,5.98755
1068,-0.117012,0.00415967,49.2,1.36283
1068,-0.0949175,0.0448654,49.2194,7.18378
1068,0.0771481,0.129521,49.2776,2.71145
1068,0.182004,0.184987,49.3051,3.21638
1068,0.185976,0.187052,49.3062,0.401067
1068,-5.43,-9.6767,44.3404,7.04405e-24
1068,-6.46641,-11.5652,43.3925,8.17108e-24
1068,-4.7418,-8.42273,44.9699,5.58931e-24
1068,-3.6156,-6.37066,46,1.90937e-23
1081,0.103024,0.0813679,58,2.07001
1081,0.0956292,0.125536,49.3616,2.89004
1081,0.0956454,0.125983,49.3597,12.4523
1081,0.0120575,0.122246,49.3803,2.86081
2463,-0.0962071,0.0482534,58,1.24989
2463,-0.253786,0.135597,37.6185,15.7946
2463,-0.254954,0.161127,36.0702,13.2466
2463,-0.255635,0.161278,36.0662,8.15335
2463,-0.536358,0.0720586,35.5815,3.07712
2463,-0.76227,0.00690028,35.1918,2.89071
2463,-0.938516,-0.0475812,34.8818,2.71073
2463,-1.07589,-0.0921379,34.6367,2.68809
2463,-1.17808,-0.127744,34.4474,2.81323
2463,-1.24957,-0.145464,34.3211,3.31085
2463,-1.25837,-0.147737,34.3057,1.08964
2463,-0.13299,0.0730494,49.2,3.72916
6205,-0.0200454,0.114767,58,1.14384
6205,-0.158198,0.0980439,38.3581,8.29694
6205,-0.0581279,0.0769463,38.1611,7.95542
6205,0.011623,0.0638573,38.0241,8.78157
6205,0.0279827,0.0607848,37.9921,5.06754
6205,-0.157346,0.0918604,38.3627,0.588643
6205,-0.260648,0.085875,38.2178,9.09058
6205,-0.295789,0.0824203,38.1709,6.91018
6205,-0.00846405,0.0718979,38.0572,1.95904
6205,0.105836,0.0592032,37.8186,2.08113
6205,0.188886,0.0525913,37.6408,1.99895
6205,0.238729,0.0485813,37.5353,2.45662
6205,0.239937,0.0483673,37.5325,0.243759
6205,-0.0491447,0.114814,38.3723,3.45798
6205,-0.29027,-0.0531443,37.8604,3.06154
6205,-0.389316,-0.175142,37.4645,2.8012
6205,-0.463765,-0.271022,37.1488,2.65401
6205,-0.518814,-0.344947,36.8989,2.66109
6205,-0.56308,-0.399546,36.7095,2.78352
6205,-0.590379,-0.435122,36.5943,2.81537
6205,-0.592945,-0.438751,36.5805,0.937882
6205,-0.0790519,0.122866,49.2,3.19464
6858,-0.101806,-0.0348162,58,2.94973
6858,12.952,-9.97933,34.9498,1.75344
6858,13.8954,-7.16685,37.5224,0.341919
6858,-6.98913,12.0512,39.5712,2.02885
6858,-7.05099,12.1655,39.4835,2.27683
6858,-7.06411,12.1916,39.4649,1.25945
6858,-7.06432,12.192,39.4646,0.0307277
6858,-0.0802112,-0.114439,49.3149,6.04025
6858,-0.080278,-0.114591,49.3138,2.90643
6858,-0.153744,0.0268618,49.2,2.10499
6858,-5.90387,10.1421,41.1,3.03091e-24
6858,-4.88622,8.35189,42.5335,1.58592e-24
6858,-2.4254,4.02299,46,1.1444e-24
7912,0.138209,-0.0475212,58,1.62926
7912,0.146192,-0.140034,39.6338,0.533431
7912,0.144585,-0.139787,39.6182,9.99562
7912,0.15393,-0.143171,39.6388,0.575448
7912,0.0739288,-0.250224,39.4415,7.99375
7912,0.020266,-0.323924,39.3019,8.98568
7912,0.004072,-0.345763,39.261,6.18279
7912,0.209407,0.0830111,39.6378,1.97242
7912,0.252518,0.24347,39.6468,2.22944
7912,0.265952,0.290535,39.6485,1.4145
7912,0.266497,0.292652,39.6486,0.178335
7912,0.137773,-0.0954504,49.2,4.8675
9461,20.0379,50,49.7871,2.05351e-25
9461,0.00141871,0.00683737,58,2.39461
9461,0.117623,0.234466,39.1485,8.7985
9461,0.147883,2.31489,39.7,0.0536652
9461,0.118345,0.234977,39.1452,6.87706
9461,0.0871153,0.297843,38.9237,1.95201
9461,0.0653697,0.34183,38.7596,2.19847
9461,0.0564066,0.356622,38.7045,1.75829
9461,6.08615,16.5515,42.7116,5.09978e-26
9461,11.3505,29.1724,45.3813,4.8787e-26
9461,0.0444443,0.116902,49.2,7.3521
9461,5.24747,14.5408,42.2862,1.64506e-25
9461,12.1876,31.1793,45.8059,4.98906e-26
9461,14.7394,37.2972,47.1,3.80536e-26
2272,0.0298935,-0.075985,58,1.39012
2272,0.0141697,-0.1823,38.3112,11.8769
2272,0.0187977,-0.174501,38.2996,17.0123
2272,-0.00182221,-0.233985,38.0398,1.97695
2272,-0.00673095,-0.276983,37.8335,2.00353
2272,-0.00958579,-0.303224,37.6971,2.37706
2272,-0.0103797,-0.305524,37.6823,0.762617
2272,-0.1139,-0.360324,38.064,2.59523
2272,-0.210658,-0.504853,37.8695,2.60921
2272,-0.281693,-0.61801,37.7231,2.86853
2272,-0.323136,-0.683488,37.6403,3.45865
2272,-0.323542,-0.684157,37.6396,0.0484442
2272,0.0220176,-0.143483,49.2,4.43893
2824,0.0924466,0.0513755,58,0.884115
2824,0.128859,0.141077,35.6846,21.8719
2824,0.122614,0.138054,35.6643,22.2857
2824,-0.0254122,0.190939,35.6631,2.19007
2824,-0.0710254,0.2011,35.6577,1.35688
2824,-0.073353,0.201656,35.6573,0.197735
2824,-0.144933,0.929398,34.7821,3.12012
2824,-0.331731,1.56247,34.0551,2.99016
2824,-0.489496,2.05901,33.4848,2.34523
2824,-0.624801,2.45803,33.0199,2.30852
2824,-0.730191,2.77071,32.6423,2.31684
2824,-0.814664,3.00829,32.3422,1.9216
2824,-0.890268,3.19516,32.1019,2.00422
2824,-0.94756,3.33967,31.9154,1.97039
2824,-0.990036,3.44802,31.7804,2.129
2824,-1.00598,3.49423,31.7257,2.0279
2824,0.0979442,0.109421,49.2,2.64684
7954,-0.103602,0.0829287,58,1.46079
7954,-0.0156437,-0.0103695,38.3814,11.9902
7954,-0.0145068,-0.00649331,38.354,25.2987
7954,-0.101747,-0.00862738,38.2991,3.64099
7954,-0.0492418,0.202641,38.2946,1.95146
7954,-0.0748329,0.354117,38.227,2.14978
7954,-0.0807539,0.405038,38.2064,1.71216
7954,-0.0967048,0.0737731,49.2,4.73139
8835,0.0732042,0.0424688,58,0.934642
8835,0.0674261,0.0695179,49.4081,0.938058
8835,-0.0219033,0.0450199,49.4392,3.02241
8835,-0.0226394,0.0448281,49.4395,0.0768867
8835,0.0750936,0.063891,49.4125,0.882773
8835,0.0688871,0.0687193,49.4033,32.2823
9356,-0.141001,-0.0688166,58,1.54249
9356,-0.0839772,0.0320938,39.4984,2.05989
9356,-0.097035,0.0372181,39.4767,10.0398
9356,-0.0656246,0.0303169,39.5019,0.749679
9356,-0.0640171,0.0300987,39.5022,0.120785
9356,-0.0637765,0.0300113,39.5023,0.0117069
9356,-0.165648,-0.0325751,39.3614,2.80963
9356,-0.198046,-0.0576308,39.3093,2.51167
9356,-0.0426794,-0.0792387,39.3461,2.09375
9356,-0.0192059,-0.139607,39.2635,2.48433
9356,-0.0190845,-0.139912,39.2631,0.0105821
9356,-0.018993,-0.140056,39.2629,0.0138028
9356,0.0213765,0.0511053,39.326,8.25565
9356,0.0853233,0.0615665,39.2199,9.7951
9356,0.0887982,0.0623075,39.214,1.39806
9356,-0.108991,-0.0327213,49.2,4.59041
2469,-0.0165683,0.0554869,58,1.09301
2469,-0.156977,0.185237,37.1248,17.7641
2469,-0.146335,0.191141,37.0836,33.0645
2469,-0.26184,0.0681931,36.9174,1.96164
2469,-0.347403,-0.0227085,36.7666,2.07372
2469,-0.393747,-0.0719586,36.6781,2.42418
2469,-0.394677,-0.0729939,36.6763,0.185514
2469,-0.365725,0.315208,36.6514,2.22804
2469,-0.533315,0.409286,36.2739,2.03208
2469,-0.659041,0.48388,35.9706,2.04231
2469,-0.755789,0.534993,35.733,1.96283
2469,-0.828539,0.577514,35.5548,2.09411
2469,-0.869428,0.59618,35.4518,2.57984
2469,-0.869729,0.596362,35.4511,0.0478733
2469,-0.0627399,0.10336,49.2,3.66543
3156,0.0105136,-0.110067,58,2.79035
3156,-0.0137671,-0.243309,49.3801,3.81084
3156,-0.0140518,-0.242818,49.3785,8.50287
3156,-0.00688026,-0.257949,49.3828,3.71959
3156,0.00221396,-0.314143,49.4668,3.22161
3156,0.00234048,-0.315364,49.4682,0.191986
3300,-0.0251478,-0.0143311,58,1.58724
3300,4.20671,1.6464,38.9566,3.54898
3300,4.44958,1.75252,38.3652,3.19641
3300,4.64782,1.83997,37.8945,3.02305
3300,4.80608,1.90705,37.521,2.8752
3300,4.93032,1.96142,37.2275,2.70244
3300,5.02397,2.00137,36.9968,2.64227
3300,5.09522,2.03103,36.8245,2.7283
3300,5.13166,2.04926,36.7313,3.25925
3300,-0.0173015,-0.0234354,49.2817,3.0371
3300,-0.0172117,-0.0240422,49.2799,12.1624
3300,0.0142337,-0.0101503,49.2,0.603963
3444,-0.0546072,0.0572993,58,0.993592
3444,-0.0587842,0.0519394,37.7548,10.6852
3444,-0.0483756,0.0490964,37.7346,8.31733
3444,0.0797851,-0.0331775,37.6343,8.07358
3444,0.165394,-0.0867368,37.5591,10.2634
3444,0.168979,-0.0889128,37.556,1.04648
3444,-0.0787141,0.0494521,37.5519,2.08217
3444,-0.0919964,0.048139,37.4276,2.46049
3444,-0.0925884,0.048011,37.422,0.373436
3444,-0.0926401,0.0480112,37.4216,0.0174219
3444,-0.0570585,0.0484467,37.7604,0.452002
3444,-0.746029,0.316562,37.0625,3.94023
3444,-1.28871,0.523859,36.5048,3.51112
3444,-1.71867,0.686688,36.0545,3.19158
3444,-2.06609,0.817009,35.6982,2.87573
3444,-2.34438,0.922943,35.4125,2.84736
3444,-2.56341,1.00448,35.186,2.71139
3444,-2.73777,1.0669,35.0124,2.58199
3444,-2.86777,1.11891,34.8812,2.88781
3444,-2.93482,1.14549,34.8118,3.22688
3444,-0.0498156,0.0576727,49.2,2.77281
4460,-0.0017057,-0.0399612,58,2.32808
4460,1.04453,-5.0993,36.0774,0.55698
4460,2.39077,-5.4499,31.8779,0.69558
4460,1.40577,-7.32161,28.9848,0.536668
4460,0.881341,-8.89382,26.7962,0.557574
4460,0.0902448,-10.3129,25.6427,0.450683
4460,-1.08663,-10.1739,25.2906,0.288574
4460,-1.27948,-9.70748,25.1202,0.318428
4460,0.882779,-5.43274,35.7859,0.29434
4460,-0.169661,0.00347748,49.4445,1.31878
4460,-0.169311,0.00366501,49.4434,3.88889
5892,-0.0747812,0.0481282,58,0.876648
5892,-0.222885,0.113853,35.966,21.9089
5892,-0.246289,0.136723,32.9828,20.0476
5892,-0.254792,0.153698,31.7671,8.60788
5892,-0.262142,0.156904,31.7296,30.8718
5892,-0.343706,0.102969,31.8634,2.31025
5892,-0.355157,0.0961484,31.8758,0.864093
5892,-0.200874,0.148382,31.7755,1.70201
5892,-0.200839,0.148376,31.7755,0.00266903
5892,-0.109471,0.0184204,49.2,3.11256
6284,0.123726,-0.0266491,58,1.11104
6284,0.296395,-0.220308,37.6426,13.2306
6284,0.296593,-0.229311,37.6215,22.4891
6284,0.135249,-0.222282,37.7047,2.06813
6284,0.0722333,-0.220163,37.7291,1.93152
6284,0.382595,-0.221267,37.5203,3.05126
6284,0.398387,-0.220165,37.4974,1.45893
6284,0.129388,-0.0452157,49.2,3.26187
6625,-21.145,-50,48.6875,6.44972e-24
6625,-50,-0.901377,35.3529,7.29304e-26
6625,0.0157267,0.0276447,58.0186,0.715754
6625,0.0168087,0.0281514,58.0171,9.87987
6625,0.013925,0.0332593,58,0.0689253
6625,-0.0259763,-0.0679122,58,0.873036
6625,-0.0252621,0.0271099,58,0.10898
6625,-21.1796,-29.3591,34.7289,0.154528
6625,-1.81819,5.72169,38.6719,2.96613
6625,-1.92708,5.9652,37.8571,2.55104
6625,-2.02129,6.17853,37.2072,2.47774
6625,-2.09712,6.34861,36.6921,2.23114
6625,-2.1551,6.48108,36.2811,2.00511
6625,-2.2014,6.5883,35.9529,1.92165
6625,-2.23953,6.67527,35.6939,1.94845
6625,-2.26029,6.74302,35.4952,2.05181
6625,-2.27342,6.78616,35.3659,2.40652
6625,-2.27501,6.79028,35.3539,0.570466
6625,-2.27538,6.79071,35.3525,0.0746165
6625,-2.27558,6.79087,35.3518,0.0330931
6625,-2.27571,6.79093,35.3516,0.0110405
6625,-0.789096,2.62795,49.2,1.32391
6625,-29.6716,-0.523694,44.5652,3.10884e-25
6625,-37,-0.659849,41.2441,4.24409e-25
6625,-14.9936,-35.456,51.4,6.49533e-24
6625,-14.5893,-0.243478,51.4,9.91778e-25
6625,-5.01353,-11.86,55.8007,4.90434e-25
6625,-9.07263,-0.140982,53.9,6.03086e-25
6625,-3.48937,-8.25645,56.4728,8.56002e-25
6625,-2.94549,-6.97054,56.7126,3.05621e-24
6625,-3.99728,-0.0466867,56.2,7.67356e-28
7022,-0.0644045,-0.10151,58,1.81882
7022,-0.078603,-0.101388,49.2624,4.00114
7022,-0.202599,-0.150005,49.2752,3.23072
7022,-0.211684,-0.153895,49.2757,0.513477
7022,-0.213438,-0.154545,49.2758,0.189859
7022,-0.115932,-0.0269842,49.394,2.90346
7022,-0.124064,-0.00897991,49.426,1.47411
7022,-0.124918,-0.0078675,49.428,0.160346
7022,-0.125165,-0.00744406,49.4287,0.0569993
7022,-0.125208,-0.00724135,49.4288,0.0101328
7022,-0.12531,-0.00716927,49.4288,0.0127062
7022,-0.0778941,-0.101634,49.2593,21.27
7289,0.108173,-0.127178,58,1.74804
7289,-1.13408,9.2801,39.4555,1.90535
7289,-1.14634,9.45466,39.2567,1.98902
7289,-1.16241,9.59025,39.1116,2.04535
7289,-1.17535,9.67594,39.0298,2.45622
7289,-1.17587,9.6786,39.0272,0.28762
7289,-0.0178908,0.0945721,49.334,3.04778
7289,-0.0266991,0.222172,49.2,1.62286
7289,-0.0258141,0.0990621,49.3445,3.26764
7289,-0.210879,0.143048,49.2748,2.69523
7289,-0.335166,0.17395,49.2347,3.18057
7289,-0.345761,0.176186,49.232,0.764764
7289,-0.0170166,0.0941553,49.3315,14.6631
7289,-0.947188,7.75143,41.1,5.5231e-25
7347,-0.135322,0.0710441,58,0.925209
7347,-0.140659,0.136567,38.1458,8.78211
7347,-0.139694,0.0496157,37.8461,7.68791
7347,-0.131941,-0.0209219,37.6126,7.89518
7347,-0.127796,-0.0738838,37.4415,8.26035
7347,-0.126894,-0.0971749,37.3655,8.32591
7347,-0.0186105,0.247903,37.9687,7.83474
7347,0.0715418,0.329103,37.8387,8.49135
7347,0.108258,0.362745,37.7848,7.93366
7347,-0.107886,0.122668,38.1073,2.17487
7347,-0.15891,0.162976,38.1232,5.42374
7347,-0.450335,0.250261,38.0817,1.95935
7347,-0.693462,0.342535,38.0373,1.89959
7347,-0.879868,0.4089,38.0006,2.02041
7347,-0.995634,0.446173,37.9771,2.3932
7347,-1.00185,0.447876,37.9762,0.394274
7347,-1.00256,0.448037,37.9761,0.0423858
7347,-0.130741,0.083422,49.2,2.80618
8341,0.0255974,0.0357839,58,1.16372
8341,-0.011027,0.0780591,36.914,18.3849
8341,-0.0187179,0.0729293,34.8913,14.6355
8341,-0.0173229,0.0720112,34.8865,8.04892
8341,0.0377326,0.16983,34.5383,1.98799
8341,0.0854251,0.242811,34.2591,1.87443
8341,0.116815,0.294409,34.0389,1.97488
8341,0.143661,0.329244,33.8826,2.15407
8341,0.152415,0.33891,33.8372,1.48146
8341,0.152661,0.339052,33.8361,0.0771807
8341,0.0518399,0.358522,34.8071,1.95699
8341,0.102917,0.582037,34.7446,1.95434
8341,0.143971,0.746367,34.7078,2.21088
8341,0.15717,0.80418,34.6965,1.78444
8341,0.157271,0.804639,34.6965,0.0177045
8341,0.157288,0.804696,34.6964,0.00366283
8341,0.0331889,0.0596008,49.2,3.34284
8737,-0.0284291,-0.101647,58,1.65073
8737,-0.000328628,-0.133038,49.3586,2.365
8737,-0.000667228,-0.133604,49.3562,17.3786
8737,0.0240455,-0.0110679,49.3305,3.22239
8737,0.0258133,-0.00455354,49.3292,0.527535
8737,0.0258512,-0.00442656,49.3292,0.0132641
9003,-0.0540039,-0.0387038,58,2.05158
9003,-15.6564,-12.3781,32.0858,0.470109
9003,-15.6796,-12.41,32.0714,5.60965
9003,-0.0801125,-0.111034,49.3816,2.6473
9003,-0.124063,-0.171964,49.479,3.25987
9003,-0.126011,-0.173874,49.4824,0.332786
9003,-0.126219,-0.174196,49.4829,0.0539869
9003,-0.183715,0.0225961,49.2779,2.79734
9003,-0.246822,0.0996915,49.2203,3.18455
9003,-0.248316,0.101615,49.2188,0.274858
9003,-0.0796231,-0.11088,49.3803,6.61374
9466,-0.111986,-0.0960238,58,1.05166
9466,-0.161925,-0.0386316,39.3923,1.67607
9466,-0.164137,-0.0406108,39.3901,6.05795
9466,-0.40028,0.149387,38.4511,3.9303
9466,-0.583064,0.295097,37.7003,3.4542
9466,-0.732841,0.409407,37.0997,3.23164
9466,-0.854017,0.50385,36.6234,2.89307
9466,-0.954702,0.580825,36.2439,2.76799
9466,-1.03132,0.639482,35.9422,2.66904
