9144,-0.474168,-0.0717686,49.2,2.47156
9144,0.0249406,-0.0833336,49.3896,0.979368
9144,-11.0589,0.477515,45.786,5.85935e-25
9144,-25.587,1.23144,41.1,1.50162e-24
9144,-9.65883,0.404862,46.2375,4.82378e-25
9144,-8.05252,0.321503,46.7556,1.96984e-24
919,-0.146797,-0.0129306,58,0.411666
919,-5.85743,3.62184,29.0702,0.0166205
919,6.65042,-22.5024,38.3728,0.138463
919,6.31722,-23.2097,38.6382,0.179519
919,5.86682,-23.4991,38.9104,0.344338
919,-29.7919,-5.71548,42.9762,2.15097e-23
919,-0.269959,-0.0464404,49.2184,1.25656
919,-0.269578,-0.0461651,49.2175,1.14026
919,-0.290831,-0.0945287,49.2522,2.35411
919,-0.335892,-0.063063,49.2,1.4869
919,-10.8865,-2.08766,46.9707,2.03231e-24
919,-20.7584,-3.98201,44.8849,7.2181e-24
919,-37,-7.09867,41.4532,1.01698e-23
919,-9.51448,-1.82438,47.2606,3.27681e-24
919,-7.91142,-1.51676,47.5994,1.33214e-23
1530,-0.0708393,-0.0138274,58,0.183238
1530,-0.0190705,0.114223,36.9872,3.62097
1530,-0.0188309,0.113329,36.9862,0.765096
1530,18.0981,-1.66596,28.1185,0.0243337
1530,-0.085937,0.0683468,36.8894,2.47911
1530,-0.0890305,0.0662673,36.8846,0.411874
1530,-0.0890495,0.0662542,36.8846,0.0025886
1530,0.0535366,0.526412,36.4268,2.40639
1530,0.0991025,0.860731,35.9804,2.1779
1530,0.13395,1.12686,35.621,2.13066
1530,0.164891,1.33493,35.3359,2.01301
1530,0.186464,1.49953,35.1132,1.83793
1530,0.205422,1.6269,34.9395,1.99804
1530,0.216729,1.71995,34.8267,2.39513
1530,0.21865,1.73295,34.8116,0.919652
1530,-0.0649083,0.0328725,49.2,0.73246
2308,0.0457417,0.0823893,58,0.236702
2308,0.131967,0.105335,36.8792,4.63513
2308,0.155676,0.119607,34.6141,4.40132
2308,0.160117,0.115787,33.8404,1.73774
2308,0.160008,0.115135,33.8368,4.63098
2308,0.157012,0.126078,33.8517,0.783578
2308,0.175847,0.149618,33.8866,1.78853
2308,0.0934002,0.112236,49.2,0.787122
2794,0.0652005,0.0523081,58,0.283959
2794,0.00935894,0.251982,39.5329,0.301557
2794,0.00741739,0.25139,39.5297,4.72048
2794,-0.0705296,5.67718,34.5135,0.144506
2794,0.11595,0.21727,39.5719,2.5019
2794,0.118495,0.21627,39.573,0.234349
2794,0.240038,0.419455,39.4724,1.96094
2794,0.415678,0.551156,39.4247,2.0392
2794,0.535689,0.643293,39.3888,2.17367
2794,0.564859,0.664889,39.3784,1.36018
2794,0.0991754,0.153518,49.2,0.937589
5426,-0.138213,-0.136475,58,0.191737
5426,-0.194802,-0.273268,38.6552,1.34044
5426,-0.196372,-0.272011,38.6538,2.94289
5426,-0.0249093,-0.438891,38.3127,2.78703
5426,0.110724,-0.57032,38.0413,2.72206
5426,0.217266,-0.668882,37.828,2.6671
5426,0.293503,-0.742815,37.6658,2.83565
5426,0.33492,-0.785185,37.5768,3.36358
5426,-0.127909,-0.314641,38.6932,2.23954
5426,-0.127825,-0.314667,38.6932,0.00015116
5426,-0.127764,-0.314723,38.693,0.00464614
5426,-0.127798,-0.314751,38.6929,0.00463639
5426,-0.125768,-0.15384,49.2,0.669603
5426,-8.8576,20.5498,6.83523,0.027177
5917,0.178864,-0.00491154,58,0.248623
5917,0.33851,-0.0797569,37.1521,4.67664
5917,0.325271,-0.0729827,36.217,1.74097
5917,0.325303,-0.0732609,36.2156,0.81137
5917,0.400962,-0.124364,36.0968,2.27317
5917,0.415803,-0.133428,36.074,1.14848
5917,0.221945,0.0372433,36.1171,2.16141
5917,0.177669,0.0840772,36.0756,2.08151
5917,0.182413,0.00641598,49.2,0.888552
6189,0.0146728,0.0315257,58,0.218158
6189,0.0210751,0.0360074,35.8535,5.36318
6189,0.0213665,0.0355575,35.8515,3.00847
6189,16.9766,-12.2009,37.8385,0.0174303
6189,-0.0918622,-0.0863248,35.7097,1.95286
6189,-0.170343,-0.173572,35.6111,2.28067
6189,-0.185138,-0.19054,35.5905,1.03097
6189,-0.186248,-0.191524,35.5891,0.164705
6189,0.044205,0.0375476,49.2,0.650765
6639,-0.0257598,0.0196609,58,0.305555
6639,0.0224825,0.0578651,37.7513,2.6959
6639,0.0205613,0.0547063,37.7483,4.29154
6639,0.023488,0.0656378,37.7496,0.646807
6639,0.105948,0.162606,37.6793,2.31078
6639,0.122032,0.181555,37.6662,1.03398
6639,0.12283,0.182432,37.6656,0.10144
6639,0.140601,0.177428,37.5669,1.98778
6639,0.230629,0.26038,37.429,2.13433
6639,0.272067,0.296805,37.3651,2.17677
6639,0.272344,0.29704,37.3646,0.0282844
6639,-0.00359031,0.0228514,49.2,0.599666
7172,-0.108362,0.103818,58,0.588426
7172,-0.180407,0.171795,49.2542,1.66013
7172,-0.180407,0.171796,49.2542,0.000110944
7172,-0.180618,0.171718,49.2536,0.474102
7172,-0.130243,0.197747,49.245,2.23162
7172,-13.8064,-40.44,26.1853,0.00024256
7907,-0.0476123,-0.0614075,58,0.298041
7907,-0.0198034,0.102894,39.2933,0.800087
7907,-0.0203413,0.102535,39.2916,1.88416
7907,-0.0121701,0.154662,39.2137,3.13299
7907,0.0183126,0.0844792,39.307,1.44976
7907,0.01904,0.0841044,39.3072,0.0346174
7907,0.0193878,0.0838716,39.3073,0.0189447
7907,-0.0412589,-0.0160259,49.2,0.997174
8111,0.119563,0.0759839,58,0.526586
8111,-0.0334676,-0.273583,39.1935,1.67896
8111,-0.033912,-0.273684,39.1919,1.72589
8111,0.0269596,-0.252996,39.222,1.97115
8111,0.209286,-0.000502959,49.2,1.64943
9397,-0.0149027,-0.140263,58,0.581277
9397,0.321597,-0.127995,39.6139,0.26801
9397,-0.226186,0.0940381,39.6639,2.27857
9397,-0.635298,0.260933,39.7,1.96882
9397,0.322875,-0.128476,39.6123,2.93166
9397,0.0134488,-0.256432,49.2,1.5344
9397,-19.6352,7.20698,41.2301,1.37278e-24
9397,-30.7877,11.2842,42.1282,5.99692e-24
9397,-37,13.5553,42.6285,8.49884e-25
322,-0.0304064,0.158721,58,0.359007
322,0.71446,-0.952243,39.3697,2.11593
322,0.729729,-0.983795,39.1158,1.97094
322,0.737169,-1.01115,38.9263,2.07086
322,0.741217,-1.02822,38.8243,2.48626
322,0.0134086,0.247586,49.4016,0.346892
322,0.013367,0.248311,49.4009,1.17191
322,0.00607319,0.195468,49.4159,2.16581
322,0.0288412,0.0829884,49.4154,2.87017
322,0.0328126,0.0309536,49.4167,2.10763
322,0.0304807,0.226517,49.2,1.77091
1736,-0.000400606,0.0817994,58,0.320795
1736,0.0762846,0.0983753,39.0361,1.51579
1736,0.0765056,0.0978875,39.0342,1.84598
1736,0.0928826,0.105708,39.069,1.35647
1736,-0.011587,0.179798,38.8961,2.13558
1736,-0.0524854,0.214526,38.8313,2.15909
1736,-0.0527914,0.214817,38.8308,0.0110391
1736,-0.0529229,0.21513,38.8303,0.00713104
1736,-0.0529605,0.215458,38.83,0.0219032
1736,-0.0409022,0.0969327,49.2,1.189
1899,-0.0951374,0.0767012,58,0.345455
1899,-9.43837,2.50436,39.591,2.27361
1899,-9.45981,2.50902,39.5682,1.1275
1899,-9.46067,2.50917,39.5672,0.0948009
1899,3.89482,-5.74375,39.4809,1.92467
1899,3.97096,-5.84804,39.3195,1.95207
1899,4.02136,-5.91024,39.21,2.35169
1899,4.02647,-5.91691,39.1994,0.714713
1899,-0.144533,0.0327903,49.222,1.02672
1899,-0.144466,0.0329165,49.2218,0.145323
1899,-0.165154,0.0382546,49.2,0.509742
1899,-0.136089,0.0198471,49.2,0.275067
1899,-7.98211,2.11709,41.1,2.44869e-24
1932,0.0747254,0.0308689,58,0.3146
1932,0.0624567,-0.110975,38.4771,2.6392
1932,0.0615194,-0.111505,38.477,0.644132
1932,0.0848413,-0.100358,38.4479,1.37261
1932,0.26882,-0.0786339,37.7458,2.03582
1932,0.248277,-0.13259,37.674,2.32114
1932,0.0410439,0.0322287,49.2,1.19025
2383,50,2.17238,7.04023,2.96345e-25
2383,-0.0677825,-0.122527,58,0.367287
2383,-0.10557,-0.192024,49.2496,0.897091
2383,-0.105586,-0.192041,49.2487,1.26786
2383,-0.0687054,-0.192419,49.2118,0.00610531
2383,-0.20621,-0.141421,49.2052,3.27016
2383,-0.209084,-0.139777,49.2039,0.282882
2383,-0.209506,-0.139497,49.2036,0.0474639
2383,0.0265917,-0.249195,49.3678,2.7372
2383,0.0933169,-0.276607,49.4279,2.98436
2383,0.0936825,-0.276717,49.4282,0.0200207
2383,0.0938338,-0.276561,49.4283,0.0162468
2383,0.0938455,-0.276584,49.4284,0.00643334
2383,42.4476,5.01294,8.0632,0.0131323
2383,42.4876,4.99974,8.04699,0.0085844
2383,42.5,4.99435,8.0432,0.00183123
3387,0.127194,-0.148368,58,0.21086
3387,-0.0532861,-0.0489091,36.0133,5.61597
3387,-0.111535,-0.055037,33.0883,4.53416
3387,-0.116875,-0.101529,30.7173,4.02703
3387,-0.122175,-0.100153,30.4265,0.62598
3387,-0.122526,-0.0998154,30.425,1.74928
3387,-0.165409,-0.0914325,30.4288,1.49649
3387,8.22565,-4.87934,24.7885,0.65586
3387,8.37792,-7.26387,25.482,0.0504116
3387,10.4062,-11.3466,31.2599,0.018114
3387,12.2984,-23.8909,32.8669,0.00603108
3387,23.2273,-19.7736,23.3225,0.00034337
3387,11.1876,-23.4831,33.2095,0.102011
3387,11.1874,-23.4836,33.2093,0.00613846
3387,11.1872,-23.484,33.2093,0.00689018
3387,11.1871,-23.4843,33.2092,0.0104561
3387,11.1871,-23.4843,33.2092,0.00359416
3387,11.6009,-19.9177,34.4985,0.121407
3387,9.30408,-10.0025,26.5282,0.422868
3387,9.30422,-10.0029,26.528,0.00242679
3387,9.30416,-10.0031,26.5278,0.0164368
3387,0.119373,-0.13855,49.2,0.66369
3487,0.129948,-0.102439,58,0.305265
3487,0.155956,-0.0145517,37.5495,4.06104
3487,0.155162,-0.0149018,37.5485,1.22946
3487,0.181656,-0.00236507,37.3538,2.066
3487,0.196438,0.000687382,37.2394,2.53444
3487,0.196719,0.000781965,37.2376,0.143472
3487,0.159897,-0.0880524,49.2,0.886046
4095,-0.0992853,-0.0227569,58,0.251689
4095,-0.136884,-0.273548,36.0215,5.40252
4095,-0.133701,-0.283302,35.635,0.649176
4095,-0.133826,-0.283913,35.6332,2.6417
4095,-10.3727,-16.2017,25.3324,0.0348784
4095,-0.126306,-0.436073,35.6415,2.25752
4095,-0.12569,-0.467419,35.6421,1.2147
4095,-0.139564,-0.0399824,49.2,0.629722
4841,0.0727452,0.107878,58,0.243283
4841,0.0116543,0.216641,38.3221,2.06854
4841,0.0120624,0.217408,38.3198,3.75769
4841,0.189038,-0.0242522,38.2507,1.90247
4841,0.329588,-0.211515,38.1945,1.96224
4841,0.433566,-0.346315,38.1482,2.14838
4841,0.475372,-0.398624,38.1314,1.95634
4841,0.0873033,0.137179,49.2,0.710847
6289,-0.10072,0.0271679,58,0.286156
6289,-0.255136,0.00854093,36.7875,4.69349
6289,-0.254567,0.00824589,36.7851,3.83709
6289,-0.264583,0.140561,36.8174,2.40552
6289,-0.265366,0.152326,36.8198,0.662662
6289,-0.105531,0.0161502,49.2,0.932703
7599,-0.0106088,-0.0144368,58,0.19734
7599,0.164222,-0.059977,37.3346,3.42067
7599,0.163393,-0.0614691,37.3319,3.99251
7599,0.128786,0.0759465,37.1705,1.98414
7599,0.10535,0.170414,37.0604,2.316
7599,0.102509,0.185725,37.0432,1.00686
7599,0.38534,0.111698,37.4145,1.85087
7599,0.554386,0.249299,37.4809,2.01611
7599,0.680152,0.335285,37.5303,2.21376
7599,0.714049,0.355368,37.5435,1.44228
7599,0.0264061,-0.0199209,49.2,0.758293
8357,-0.0632683,-0.0462304,58,0.347129
8357,0.0417062,-0.0159157,39.3507,0.511215
8357,0.041495,-0.0174156,39.3491,2.28559
8357,0.00919649,0.174616,39.304,2.01871
8357,-0.0141772,0.288313,39.273,2.54836
8357,-0.0147465,0.290778,39.2723,0.211213
8357,-0.0147485,0.290787,39.2723,0.00131831
8357,0.127565,0.104758,39.1471,1.93983
8357,0.193858,0.201363,38.9997,2.12141
8357,0.225621,0.251714,38.9282,2.27895
8357,0.225908,0.252196,38.9276,0.0553192
8357,-0.028583,-0.0282015,49.2,0.957263
9408,-0.0248176,0.101646,58,0.334631
9408,0.0280929,-0.11321,35.4657,5.38143
9408,0.0385208,-0.0952973,34.1453,1.86128
9408,0.0387932,-0.095539,34.1448,0.22011
9408,-2.26761,-0.711229,31.8116,0.146991
9408,0.00239335,-0.10003,34.0929,1.86804
9408,-0.0262271,0.0534971,49.2,0.626836
9408,39.6233,-11.4339,14.1184,0.00592299
9408,20.0613,3.26152,13.9677,0.0303788
1104,48.894,27.2777,53.5,2.20048e-25
1104,0.0421484,0.0201156,58,0.237817
1104,0.145992,-0.011722,38.0235,2.83602
1104,0.145827,-0.0111484,38.0206,4.89347
1104,13.9653,7.44737,31.4211,0.0537335
1104,15.5464,10.3229,32.7755,0.0216399
1104,14.1949,14.0475,31.5153,0.00479582
1104,12.2646,14.5243,24.7195,0.00098524
1104,11.9977,14.1299,24.5746,0.000114733
1104,9.29522,14.477,22.5143,3.68254e-05
1104,5.12897,14.8642,25.1269,2.00206e-06
1104,2.96045,17.5443,28.9763,1.53962e-06
1104,5.06944,22.1713,33.8852,8.76499e-07
1104,5.18535,0.257253,37.3603,0.113978
1104,4.07933,-1.1155,36.6186,2.39333
1104,4.08,-1.11583,36.6182,0.0517617
1104,0.0373983,-0.112048,38.1582,2.07007
1104,-0.0272378,-0.169663,38.2398,2.50046
1104,-0.0289592,-0.17099,38.2419,0.240238
1104,0.750937,-19.5436,35.0014,0.0593399
1104,14.0635,5.33268,35.062,1.46769
1104,20.8639,8.13218,36.446,1.20919
1104,25.5307,10.3969,39.571,0.994538
1104,25.7745,10.5313,39.7,0.0355277
1104,30.3127,13.8185,42.4089,1.30634e-26
1104,0.0912691,0.0301466,49.2,0.939407
1104,29.7953,13.4437,42.1,6.25471e-26
1104,32.1228,15.1296,43.4893,5.72817e-26
1104,38.1719,19.5113,47.1,8.1087e-26
2608,0.000964479,0.0402403,58,0.378962
2608,0.145787,0.153046,37.7532,4.16098
2608,0.15811,0.1599,36.9892,1.60464
2608,0.158473,0.160657,36.9887,0.529379
2608,-15.1892,2.09096,36.1622,0.0349273
2608,0.255901,0.0430644,36.8372,2.01011
2608,0.321766,-0.0371579,36.7362,2.32487
2608,0.331768,-0.0488158,36.7218,0.948043
2608,-6.87749,-1.81382,29.8377,1.41984
2608,0.0256957,0.0406581,49.2,0.864245
2608,-31.3404,35.4741,32.4292,0.015461
3615,0.120487,0.0892845,58,0.258938
3615,0.0512881,0.232415,37.5811,2.7503
3615,0.0509001,0.233723,37.5789,3.11159
3615,0.0682906,0.192107,37.5689,1.52209
3615,-0.0132131,0.317428,37.4903,2.33054
3615,-0.0205361,0.328428,37.4794,0.72357
3615,-0.0211517,0.329338,37.4785,0.0675907
3615,-0.0215306,0.329826,37.4781,0.042705
3615,10.6244,-22.682,33.3879,0.183125
3615,0.09401,0.100503,49.2,0.68213
5011,-0.106097,-0.117163,58,0.252811
5011,0.484605,-0.0543739,39.3169,0.632818
5011,0.485645,-0.0548792,39.3159,0.986008
5011,6.75434,20.8732,32.3022,0.0174018
5011,24.1692,1.8663,31.9498,0.106941
5011,0.480367,0.0439899,39.0948,1.94474
5011,0.472657,0.123096,38.9342,2.16343
5011,0.469737,0.154758,38.8684,2.02252
5011,0.280323,-0.0450338,39.175,1.96234
5011,0.129368,-0.0356808,39.069,2.18573
5011,0.0639041,-0.0337277,39.0201,2.16183
5011,0.23596,-0.124995,49.2,0.89992
6166,-0.017258,0.0627286,58,0.316158
6166,0.161453,0.176577,37.4132,4.16792
6166,0.182511,0.208373,35.5784,3.84807
6166,0.177517,0.21357,34.9065,1.39812
6166,0.178186,0.212855,34.905,1.4866
6166,-5.14796,19.442,31.5173,0.15573
6166,0.155371,0.222018,34.8853,1.2261
6166,0.119072,0.321895,34.838,2.32384
6166,0.111599,0.335414,34.8288,0.787672
6166,0.111204,0.336209,34.8283,0.0702745
6166,0.0687131,0.165657,49.2,0.945193
7571,-0.01877,-0.0243626,58,0.203165
7571,0.0624968,-0.00928247,39.5178,0.305922
7571,0.0627407,-0.00878524,39.5166,1.418
7571,-0.108237,0.102999,38.8298,2.48152
7571,-0.25127,0.187886,38.2831,2.23828
7571,-0.359338,0.248064,37.8442,1.97383
7571,-0.443494,0.297098,37.49,1.95093
7571,-0.499078,0.334159,37.2065,1.95788
7571,-0.548302,0.363657,36.9895,2.03299
7571,-0.580939,0.382977,36.8386,2.27582
7571,-0.587706,0.387961,36.8064,1.25975
7571,0.00395637,0.000885774,49.2,0.64577
7886,0.0199056,0.0688254,58,0.512622
7886,-0.0535966,0.189067,49.2369,1.46729
7886,-0.0535971,0.189067,49.2369,3.05889e-05
7886,-0.0535882,0.188956,49.2359,1.44012
7886,-0.0548878,0.233104,49.3379,3.29559
7886,-0.0548705,0.233378,49.3385,0.0517789
7886,-0.054867,0.233383,49.3385,0.00310976
8228,0.00971862,-0.0340941,58,0.308657
8228,0.0600608,-0.226192,38.6672,2.05568
8228,0.058881,-0.226228,38.665,2.73601
8228,0.0922139,-0.277944,38.633,1.97028
8228,0.250416,-0.121053,38.6711,2.1527
8228,0.37492,-0.0534422,38.6717,2.29984
8228,0.391631,-0.0436603,38.6714,0.726144
8228,0.393385,-0.042453,38.6713,0.160229
8228,0.393595,-0.0424706,38.6715,0.00121259
8228,0.393866,-0.0424781,38.6715,0.0123413
8228,0.0450678,-0.0951672,49.2,1.12367
8306,0.00298376,-0.0321493,58,0.268614
8306,-0.195759,0.0601002,37.4282,4.28167
8306,-0.197524,0.0598474,37.381,0.0670212
8306,-0.198681,0.0592111,37.379,3.72692
8306,-0.0396709,0.152927,37.3755,2.86616
8306,0.0325393,0.195186,37.3706,2.89842
8306,-2.49853,-1.24195,39.6572,0.00124643
8306,-0.304141,-0.0496741,37.2742,0.0498901
8306,-24.3812,-31.2513,75.051,0.0284737
8306,-0.0596431,-0.0430244,49.2,1.02949
9375,0.00971832,-0.136697,58,0.409021
9375,9.07917,1.59599,39.4909,1.90778
9375,9.22719,1.61879,39.3296,1.98979
9375,9.32653,1.63429,39.2156,2.29626
9375,9.3447,1.63672,39.1937,1.14789
9375,0.0723807,-0.271163,49.4435,0.229128
9375,0.0720236,-0.271245,49.4431,0.401189
9375,0.274284,-0.225672,49.2272,2.56206
9375,0.29919,-0.219939,49.2,0.385516
9375,7.62408,1.29504,41.1,5.16179e-25
738,0.035898,0.156481,58,0.459054
738,13.9108,-18.1841,28.0955,0.00329597
738,0.138301,0.191609,49.4372,0.277564
738,0.137678,0.191529,49.4367,0.657212
738,0.234887,0.237172,49.4185,3.27709
738,0.23526,0.237307,49.4185,0.0221112
738,0.235365,0.23731,49.4184,0.0132898
738,0.274266,0.164576,49.2994,2.73958
738,0.345394,0.155911,49.2128,3.27604
738,0.346215,0.155871,49.2119,0.123978
767,0.0273229,-0.0688478,58.0108,0.535756
767,0.0273131,-0.0687849,58.0106,0.166279
767,0.0269187,-0.0715065,58,0.198515
767,-15.0086,-17.161,37.0942,0.282015
767,-16.1201,-19.7308,33.3048,1.01646
767,-17.0591,-21.1966,30.2853,0.616971
767,-18.0455,-21.3556,27.9542,0.440771
767,-19.2287,-22.279,26.7446,0.406115
767,-20.0337,-22.5596,27.641,0.347033
767,-20.3112,-22.8201,27.7214,0.26031
767,-15.8122,-17.4501,36.8261,0.308127
767,-15.7942,-17.3376,36.9288,0.146931
767,-0.500954,-2.22508,49.3805,3.26811
767,-0.501557,-2.22607,49.3763,0.379191
767,-0.501567,-2.22609,49.3762,0.00925261
1253,-0.0902839,0.103219,58,0.241492
1253,-0.148094,0.0939964,37.0287,4.6095
1253,-0.148267,0.0941852,37.0273,1.41706
1253,-0.0376171,-0.0548067,36.7524,1.99192
1253,0.0526162,-0.175143,36.5405,1.89287
1253,0.124371,-0.262176,36.3782,1.99532
1253,0.169296,-0.316116,36.282,2.45679
1253,0.170429,-0.317864,36.2789,0.223538
1253,0.170629,-0.317949,36.278,0.0461566
1253,0.17073,-0.317956,36.2776,0.00531363
1253,0.170608,-0.31796,36.2773,9.9324e-06
1253,0.170391,-0.317957,36.2772,0.0127314
1253,-0.0855478,0.119149,49.2,0.805349
3052,0.160559,0.0958295,58,0.224635
3052,0.126031,-0.0259239,38.8611,1.38923
3052,0.125445,-0.0269782,38.86,1.1654
3052,0.15869,0.112359,38.7205,1.99735
3052,0.178224,0.199808,38.6365,2.44722
3052,0.178908,0.20357,38.6332,0.363542
3052,0.191579,0.0404024,38.6469,2.00233
3052,0.240539,0.0853338,38.4934,2.27739
3052,0.254428,0.0954684,38.4489,1.43005
3052,0.255002,0.0958808,38.4473,0.133618
3052,0.25503,0.0958941,38.4473,0.00448187
3052,0.178806,0.0699177,49.2,0.782699
4393,0.0240328,0.167526,58,0.604699
4393,-0.435281,-0.173454,39.6559,0.177999
4393,-0.435309,-0.174032,39.655,0.626013
4393,15.5494,0.402194,27.8747,0.00136751
4393,0.0262428,0.750203,37.9428,0.0276755
4393,-0.444778,-0.0634313,39.5519,2.32018
4393,-0.446124,-0.0439635,39.5327,1.11752
4393,-0.0376095,0.0988005,49.2,1.88921
5321,0.0498351,0.0533027,58,0.390931
5321,0.109674,0.103724,49.3952,0.406251
5321,0.109862,0.104017,49.3941,2.46694
5321,0.0935947,0.0737482,49.4096,6.61593
5321,0.181913,0.26694,49.383,2.90659
5321,0.216021,0.329719,49.3769,2.56513
6523,-0.138352,0.0200426,58,0.645371
6523,-0.280046,-0.0657457,49.2836,1.67336
6523,-0.280062,-0.0660423,49.2832,0.328345
6523,-0.278808,0.0435951,49.2371,3.27007
6523,-0.277648,0.0459366,49.236,0.275934
6586,43.2858,5.86195,53.5,8.57317e-27
6586,-0.0145813,-0.0378613,58,0.29874
6586,-0.114536,-0.0575323,38.9979,1.14907
6586,-0.113885,-0.057853,38.9941,4.94556
6586,14.7447,7.55245,39.533,0.409174
6586,15.0982,7.53254,39.7,0.053697
6586,-0.145736,-0.173829,39.133,2.06146
6586,-0.160302,-0.22887,39.1929,2.17577
6586,-0.197054,0.108893,38.9542,2.02156
6586,-0.243078,0.200567,38.9312,2.51118
6586,24.2889,6.98784,44.1996,3.70553e-26
6586,30.9219,6.59472,47.4469,5.74311e-26
6586,-0.0252008,-0.0384318,49.2,0.847941
6586,20.0004,7.24201,42.1,1.07124e-27
6586,28.6101,6.73174,46.3151,1.17731e-25
6586,50,5.46403,56.7871,1.58507e-25
6586,42.5,5.90853,53.1153,1.05092e-25
6748,0.00123019,0.064707,58,0.301986
6748,-0.139897,0.00104613,38.4836,1.83839
6748,-0.140074,-0.000735401,38.4812,3.68852
6748,14.3468,6.45846,19.8496,0.854525
6748,14.3469,6.4586,19.8495,0.00199461
6748,14.347,6.45862,19.8495,0.00706071
6748,1.61997,1.03998,33.6323,0.270289
6748,-0.0905306,0.128019,38.4547,2.36902
6748,-0.0847701,0.141912,38.4516,0.776322
6748,-0.207647,0.150201,38.489,2.2568
6748,-0.225414,0.190648,38.4911,1.28418
6748,-0.226445,0.193072,38.4913,0.180678
6748,-0.226687,0.193644,38.4913,0.0328797
6748,-0.0202938,0.10439,49.2,0.711314
7515,0.054576,-0.0722072,58,0.241
